#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.28657
#! SET max_n 33.2256
#! SET nbins_n  200
#! SET periodic_n false
   18.999115231    1.300386030  151.557165823 -3381.147957269 -204.346425454
   20.000929469    1.300386030  163.869237144 3437.532210989 -198.952855412
   21.002743708    1.300386030  188.868134918 9461.382279314 -186.976857506
   22.004557946    1.300386030  222.498470173 14184.736838178 -169.588564180
   23.006372185    1.300386030  260.608811229 17402.348202806 -148.814566768
   24.008186423    1.300386030  303.090849844 18879.248978996 -126.427563258
   25.010000662    1.300386030  341.877079655 19184.304117234 -105.477298957
   26.011814900    1.300386030  379.847342341 18178.415557362  -85.748991777
   27.013629138    1.300386030  414.694988583 16220.370496910  -67.248724030
   28.015443377    1.300386030  444.361498991 13798.028970215  -50.886053368
   29.017257615    1.300386030  468.117314081 11319.290024056  -37.158188891
   30.019071854    1.300386030  487.247602949 8860.750409999  -26.306187577
   31.020886092    1.300386030  501.980326054 6626.552323600  -18.051111662
   32.022700331    1.300386030  512.694250106 4770.061457247  -12.039199911
   33.024514569    1.300386030  520.373035777 3268.869428703   -7.783465160
   34.026328808    1.300386030  525.479535395 2166.306682373   -4.866837470
   35.028143046    1.300386030  528.794609698 1382.617429093   -2.966468389
   36.029957285    1.300386030  530.876013027  848.215794685   -1.773150737
   37.031771523    1.300386030  532.086092969  515.123631450   -1.042887649
   38.033585762    1.300386030  532.795776132  306.186066217   -0.595777904
   39.035400000    1.300386030  533.216454511  173.805504312   -0.327224784

   -0.035355300    1.483864271  532.178152867 -540.680699132   -0.517935165
    0.966458938    1.483864271  530.944449311 -926.733224944   -0.943375912
    1.968273177    1.483864271  528.877043251 -1532.528420237   -1.666423084
    2.970087415    1.483864271  525.532284028 -2445.397609346   -2.850977557
    3.971901654    1.483864271  520.325477702 -3760.107422688   -4.732488185
    4.973715892    1.483864271  512.498228296 -5574.649551204   -7.598249986
    5.975530131    1.483864271  501.191493860 -7956.607177947  -11.796244879
    6.977344369    1.483864271  485.872216835 -10837.369388380  -17.831406037
    7.979158608    1.483864271  465.380578480 -14240.267283372  -26.017215841
    8.980972846    1.483864271  438.836479148 -18051.241871338  -36.713697249
    9.982787085    1.483864271  406.035708042 -21976.025558860  -50.101256111
   10.984601323    1.483864271  367.497328624 -25594.156603183  -66.087984438
   11.986415562    1.483864271  324.266726306 -28451.343576317  -84.517336129
   12.988229800    1.483864271  278.354369817 -30055.565949959 -104.056678978
   13.990044038    1.483864271  232.346590870 -30003.369286712 -124.442668028
   14.991858277    1.483864271  190.249434584 -27963.398913978 -143.615669917
   15.993672515    1.483864271  153.744866504 -24042.072781836 -161.143230217
   16.995486754    1.483864271  128.135592808 -18304.455366258 -174.761157239
   17.997300992    1.483864271  115.041476970 -11299.826291173 -183.117986716
   18.999115231    1.483864271  115.639083409 -3698.940098755 -185.933025290
   20.000929469    1.483864271  128.843684594 3763.083944843 -181.626158341
   21.002743708    1.483864271  155.908692741 10365.693029661 -171.152022487
   22.004557946    1.483864271  192.583138278 15548.261557699 -155.512775413
   23.006372185    1.483864271  234.376308185 19073.931725957 -136.312693997
   24.008186423    1.483864271  280.785829626 20705.232301464 -115.957893487
   25.010000662    1.483864271  323.258073368 21046.327917797  -96.871393071
   26.011814900    1.483864271  364.682236377 19970.157661797  -79.066145123
   27.013629138    1.483864271  402.767266277 17846.016285329  -62.353469831
   28.015443377    1.483864271  435.319053379 15194.487929215  -47.386779417
   29.017257615    1.483864271  461.510559800 12459.458267233  -34.633468407
   30.019071854    1.483864271  482.567667010 9753.300952353  -24.554829093
   31.020886092    1.483864271  498.765271983 7298.051484727  -16.895839559
   32.022700331    1.483864271  510.546446564 5257.619965651  -11.307206609
   33.024514569    1.483864271  518.980884217 3610.149386715   -7.349556916
   34.026328808    1.483864271  524.606952965 2396.047232386   -4.617302858
   35.028143046    1.483864271  528.260464638 1532.942119775   -2.839071631
   36.029957285    1.483864271  530.554940738  944.400334137   -1.716220195
   37.031771523    1.483864271  531.896609374  575.325455789   -1.017020752
   38.033585762    1.483864271  532.687335841  342.606563752   -0.583228809
   39.035400000    1.483864271  533.156720587  194.951313265   -0.322344131

   -0.035355300    1.667342513  532.092019954 -571.133249115   -0.418540924
    0.966458938    1.667342513  530.787455064 -979.390761947   -0.763420649
    1.968273177    1.667342513  528.599469729 -1620.593680538   -1.350991667
    2.970087415    1.667342513  525.057001894 -2587.566779926   -2.316263095
    3.971901654    1.667342513  519.535243468 -3982.150173109   -3.858073985
    4.973715892    1.667342513  511.227535718 -5908.639756674   -6.213659944
    5.975530131    1.667342513  499.215086012 -8440.231593650   -9.687468497
    6.977344369    1.667342513  482.872152746 -11517.052831162  -14.777154666
    7.979158608    1.667342513  460.990652573 -15155.188963811  -21.701027616
    8.980972846    1.667342513  432.633470290 -19231.497909892  -30.723170726
    9.982787085    1.667342513  397.554934579 -23435.813919061  -42.071773243
   10.984601323    1.667342513  356.298827114 -27318.577671033  -55.639353476
   11.986415562    1.667342513  309.921630968 -30400.044224657  -71.424932061
   12.988229800    1.667342513  260.662120024 -32137.979135040  -88.256701999
   13.990044038    1.667342513  211.160950761 -32112.603467686 -105.839925590
   14.991858277    1.667342513  165.755090648 -29957.660566770 -122.607826579
   15.993672515    1.667342513  126.218971062 -25783.769581149 -138.079212601
   16.995486754    1.667342513   98.219343899 -19654.649319505 -150.451637410
   17.997300992    1.667342513   83.617174823 -12147.970623356 -158.401869223
   18.999115231    1.667342513   83.634744127 -3982.104645232 -161.791558187
   20.000929469    1.667342513   97.524406881 4054.186994491 -158.724469237
   21.002743708    1.667342513  126.355216375 11176.554034081 -150.051183160
   22.004557946    1.667342513  165.706077784 16773.303502761 -136.638541065
   23.006372185    1.667342513  210.822366946 20574.832345914 -119.658888365
   24.008186423    1.667342513  260.735135526 22346.666950348 -101.984929955
   25.010000662    1.667342513  306.487940105 22723.452185032  -85.386212693
   26.011814900    1.667342513  350.964841869 21590.854105600  -70.019739661
   27.013629138    1.667342513  391.914149047 19325.202659978  -55.609205896
   28.015443377    1.667342513  427.048020610 16471.814695012  -42.509672248
   29.017257615    1.667342513  455.460688525 13503.521783028  -31.128123446
   30.019071854    1.667342513  478.273210136 10572.333490835  -22.128874431
   31.020886092    1.667342513  495.805187096 7916.297546455  -15.286877776
   32.022700331    1.667342513  508.561196890 5708.278208138  -10.276816798
   33.024514569    1.667342513  517.686509656 3927.459734689   -6.721439934
   34.026328808    1.667342513  523.791508512 2610.744034269   -4.247915716
   35.028143046    1.667342513  527.756511636 1674.769845793   -2.640091853
   36.029957285    1.667342513  530.248453573 1036.215566446   -1.616508306
   37.031771523    1.667342513  531.714264913  633.259068227   -0.965982910
   38.033585762    1.667342513  532.582545695  377.801132284   -0.556188896
   39.035400000    1.667342513  533.098607536  215.523333612   -0.309548513

   -0.035355300    1.850820754  532.024854385 -594.879837456   -0.312317142
    0.966458938    1.850820754  530.664820757 -1020.523610372   -0.570857153
    1.968273177    1.850820754  528.382187484 -1689.530433852   -1.012721966
    2.970087415    1.850820754  524.683936648 -2699.160237316   -1.741733030
    3.971901654    1.850820754  518.912479603 -4157.136519677   -2.915266279
    4.973715892    1.850820754  510.222963186 -6172.682682948   -4.714135070
    5.975530131    1.850820754  497.644323676 -8824.595083419   -7.396041479
    6.977344369    1.850820754  480.462545211 -12062.964617311  -11.431918338
    7.979158608    1.850820754  457.438286315 -15895.551551822  -16.944436829
    8.980972846    1.850820754  427.591960638 -20190.753707398  -24.100098815
    9.982787085    1.850820754  390.640424139 -24626.002750235  -33.137086541
   10.984601323    1.850820754  347.137649175 -28729.277864155  -43.979021250
   11.986415562    1.850820754  298.139848707 -32000.533185590  -56.722391205
   12.988229800    1.850820754  246.066810679 -33855.876235636  -70.460360518
   13.990044038    1.850820754  193.633179716 -33857.661611478  -84.777294770
   14.991858277    1.850820754  145.391011312 -31615.647513475  -98.748159036
   15.993672515    1.850820754  103.250997648 -27237.064565408 -111.687528971
   16.995486754    1.850820754   73.110180548 -20787.887668733 -122.474982313
   17.997300992    1.850820754   57.117113571 -12863.209315024 -129.716830252
   18.999115231    1.850820754   56.476356320 -4222.393704121 -133.509779811
   20.000929469    1.850820754   70.807747591 4302.510122073 -131.772283016
   21.002743708    1.850820754  101.047948132 11870.911499558 -125.099144632
   22.004557946    1.850820754  142.628481990 17825.167892669 -114.250085431
   23.006372185    1.850820754  190.622910090 21861.979028085  -99.966176571
   24.008186423    1.850820754  243.492322440 23758.236579928  -85.502105980
   25.010000662    1.850820754  292.029970557 24169.344784831  -71.827972734
   26.011814900    1.850820754  339.077716625 22995.306065985  -59.242281095
   27.013629138    1.850820754  382.434815408 20617.154166947  -47.489690335
   28.015443377    1.850820754  419.775654808 17594.913557098  -36.587858315
   29.017257615    1.850820754  450.125459689 14424.255055557  -26.893266274
   30.019071854    1.850820754  474.473157531 11297.073969661  -19.203584132
   31.020886092    1.850820754  493.172000452 8466.267339730  -13.346172800
   32.022700331    1.850820754  506.785588573 6111.347169409   -9.027921271
   33.024514569    1.850820754  516.521915823 4212.954896124   -5.945139547
   34.026328808    1.850820754  523.052872857 2805.217995420   -3.786659725
   35.028143046    1.850820754  527.294524280 1804.787160584   -2.384866587
   36.029957285    1.850820754  529.963507344 1121.577719124   -1.482183965
   37.031771523    1.850820754  531.543231174  687.599092106   -0.893882475
   38.033585762    1.850820754  532.483903236  410.930953361   -0.516578303
   39.035400000    1.850820754  533.043472550  235.041118498   -0.289763496

   -0.035355300    2.034298995  531.977251615 -611.709939525   -0.206486240
    0.966458938    2.034298995  530.577663725 -1049.757003890   -0.378883106
    1.968273177    2.034298995  528.227324217 -1738.663628504   -0.674859847
    2.970087415    2.034298995  524.416842545 -2779.054986981   -1.167331150
    3.971901654    2.034298995  518.464004461 -4283.150617448   -1.969647309
    4.973715892    2.034298995  509.495621201 -6363.858033488   -3.206492014
    5.975530131    2.034298995  496.498741836 -9104.917461439   -5.082052832
    6.977344369    2.034298995  478.675265175 -12467.884182942   -8.032254571
    7.979158608    2.034298995  454.773195833 -16450.993514440  -12.085385575
    8.980972846    2.034298995  423.789565491 -20914.241282021  -17.307529132
    9.982787085    2.034298995  385.399095891 -25528.188146574  -23.938180914
   10.984601323    2.034298995  340.166148675 -29802.796702876  -31.933246010
   11.986415562    2.034298995  289.116534332 -33226.299774152  -41.480734658
   12.988229800    2.034298995  234.823459365 -35179.241171940  -51.936615706
   13.990044038    2.034298995  180.068928358 -35208.113259666  -62.799712517
   14.991858277    2.034298995  129.549555589 -32905.414969806  -73.707397503
   15.993672515    2.034298995   85.265876920 -28375.070312550  -83.917259012
   16.995486754    2.034298995   53.318809848 -21681.120945613  -92.813176909
   17.997300992    2.034298995   36.078849508 -13431.033680408  -99.143673617
   18.999115231    2.034298995   34.725297778 -4414.840377461 -103.146113783
   20.000929469    2.034298995   49.246527143 4502.915031921 -102.729382440
   21.002743708    2.034298995   80.539691344 12433.598118630  -98.048542049
   22.004557946    2.034298995  123.861446273 18680.559275306  -89.912355976
   23.006372185    2.034298995  174.200662242 22908.434978961  -78.673278501
   24.008186423    2.034298995  229.400333760 24911.866393217  -67.750453424
   25.010000662    2.034298995  280.166929468 25355.727372284  -57.223236401
   26.011814900    2.034298995  329.262131303 24155.007656265  -47.546801634
   27.013629138    2.034298995  374.523856699 21695.349683019  -38.605388407
   28.015443377    2.034298995  413.649489106 18541.000417451  -30.069441643
   29.017257615    2.034298995  445.609646320 15203.576758240  -22.245020531
   30.019071854    2.034298995  471.237431278 11914.186951613  -16.003079969
   31.020886092    2.034298995  490.915777981 8937.504047658  -11.214762524
   32.022700331    2.034298995  505.252889785 6459.274863978   -7.651970523
   33.024514569    2.034298995  515.508519930 4461.384533808   -5.081327074
