#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   33.000000000    8.000000000  560.156022785   -0.000000000    1.439003845
   34.000000000    8.000000000  554.855051922   -0.000000000    0.634744624
   35.000000000    8.000000000  549.936504843   -0.000000000    0.247796993
   36.000000000    8.000000000  544.478998192   -0.000000000   -0.068611965
   37.000000000    8.000000000  538.154812228   -0.000000000   -0.228764514
   38.000000000    8.000000000  534.137021738   -0.000000000    0.495975645
   39.000000000    8.000000000  534.435518584   -0.000000000    2.012952586

    0.000000000    8.125000000  190.313920324   -0.000000000   -4.035812184
    1.000000000    8.125000000  215.197459152   -0.000000000   -4.025136838
    2.000000000    8.125000000  238.981249240   -0.000000000   -4.044868442
    3.000000000    8.125000000  261.995830560   -0.000000000   -3.982186271
    4.000000000    8.125000000  284.823613800   -0.000000000   -3.848888493
    5.000000000    8.125000000  306.768426386   -0.000000000   -3.804009520
    6.000000000    8.125000000  327.381172026   -0.000000000   -3.613541298
    7.000000000    8.125000000  355.854707479   -0.000000000   -3.745856748
    8.000000000    8.125000000  375.890164079   -0.000000000   -3.632852891
    9.000000000    8.125000000  393.983593016   -0.000000000   -4.190783585
   10.000000000    8.125000000  410.947974045   -0.000000000   -4.785802494
   11.000000000    8.125000000  426.453158070   -0.000000000   -4.406104147
   12.000000000    8.125000000  442.303596679   -0.000000000   -4.460972243
   13.000000000    8.125000000  456.627678310   -0.000000000   -4.477108030
   14.000000000    8.125000000  470.265278368   -0.000000000   -4.594448918
   15.000000000    8.125000000  482.585815724   -0.000000000   -4.243293823
   16.000000000    8.125000000  494.880246163   -0.000000000   -4.020044870
   17.000000000    8.125000000  505.825692755   -0.000000000   -4.071123116
   18.000000000    8.125000000  515.602140207   -0.000000000   -4.427711019
   19.000000000    8.125000000  525.216994711   -0.000000000   -4.034719613
   20.000000000    8.125000000  534.263905871   -0.000000000   -3.199811172
   21.000000000    8.125000000  541.848047480   -0.000000000   -3.942498157
   22.000000000    8.125000000  548.440391426   -0.000000000   -4.460727902
   23.000000000    8.125000000  553.246230999   -0.000000000   -5.051859621
   24.000000000    8.125000000  559.800983021   -0.000000000   -4.013898661
   25.000000000    8.125000000  562.033062698   -0.000000000   -3.069993191
   26.000000000    8.125000000  563.411834504   -0.000000000   -1.861022846
   27.000000000    8.125000000  563.644518077   -0.000000000   -1.464366717
   28.000000000    8.125000000  564.552370028   -0.000000000   -0.384997023
   29.000000000    8.125000000  565.585751278   -0.000000000    0.713609071
   30.000000000    8.125000000  565.885518192   -0.000000000    1.109174466
   31.000000000    8.125000000  565.646400479   -0.000000000    0.768006343
   32.000000000    8.125000000  563.478696264   -0.000000000    1.503884118
   33.000000000    8.125000000  560.396024723   -0.000000000    2.199447381
   34.000000000    8.125000000  555.000078097   -0.000000000    1.604477771
   35.000000000    8.125000000  550.028104464   -0.000000000    0.990548025
   36.000000000    8.125000000  544.535601850   -0.000000000    0.616569193
   37.000000000    8.125000000  538.182105858   -0.000000000    0.304447064
   38.000000000    8.125000000  534.261487645   -0.000000000    1.034996854
   39.000000000    8.125000000  534.741001576   -0.000000000    2.547517949

    0.000000000    8.250000000  189.815386028   -0.000000000   -4.155567715
    1.000000000    8.250000000  214.693991347   -0.000000000   -4.136201611
    2.000000000    8.250000000  238.488569296   -0.000000000   -4.148776364
    3.000000000    8.250000000  261.507580773   -0.000000000   -4.016217394
    4.000000000    8.250000000  284.366461720   -0.000000000   -3.745605184
    5.000000000    8.250000000  306.321374121   -0.000000000   -3.662813939
    6.000000000    8.250000000  326.966318939   -0.000000000   -3.504268866
    7.000000000    8.250000000  355.394989855   -0.000000000   -3.882612525
    8.000000000    8.250000000  375.460695870   -0.000000000   -3.787646831
    9.000000000    8.250000000  393.474503504   -0.000000000   -4.196116899
   10.000000000    8.250000000  410.371653378   -0.000000000   -4.717661950
   11.000000000    8.250000000  425.923162260   -0.000000000   -4.334892178
   12.000000000    8.250000000  441.753124385   -0.000000000   -4.479313296
   13.000000000    8.250000000  456.064046937   -0.000000000   -4.630096613
   14.000000000    8.250000000  469.699922620   -0.000000000   -4.741055214
   15.000000000    8.250000000  482.057142366   -0.000000000   -4.410945574
   16.000000000    8.250000000  494.380043512   -0.000000000   -4.249017542
   17.000000000    8.250000000  505.304314691   -0.000000000   -4.398117630
   18.000000000    8.250000000  515.043367975   -0.000000000   -4.757171093
   19.000000000    8.250000000  524.704084370   -0.000000000   -4.422404001
   20.000000000    8.250000000  533.833032603   -0.000000000   -3.715233272
   21.000000000    8.250000000  541.358077469   -0.000000000   -4.552023412
   22.000000000    8.250000000  547.883573599   -0.000000000   -4.970707515
   23.000000000    8.250000000  552.633583552   -0.000000000   -5.400523576
   24.000000000    8.250000000  559.339797986   -0.000000000   -4.130529921
   25.000000000    8.250000000  561.698610566   -0.000000000   -3.031923579
   26.000000000    8.250000000  563.204856310   -0.000000000   -1.768552104
   27.000000000    8.250000000  563.516652597   -0.000000000   -1.215068991
   28.000000000    8.250000000  564.557205432   -0.000000000    0.066762951
   29.000000000    8.250000000  565.736572416   -0.000000000    1.223642177
   30.000000000    8.250000000  566.072039949   -0.000000000    1.472724521
   31.000000000    8.250000000  565.780822625   -0.000000000    1.075306320
   32.000000000    8.250000000  563.714493264   -0.000000000    2.121910693
   33.000000000    8.250000000  560.750659777   -0.000000000    2.887293174
   34.000000000    8.250000000  555.293543496   -0.000000000    2.615783323
   35.000000000    8.250000000  550.224077895   -0.000000000    1.899570251
   36.000000000    8.250000000  544.691375413   -0.000000000    1.451968430
   37.000000000    8.250000000  538.266727982   -0.000000000    1.055714536
   38.000000000    8.250000000  534.436944842   -0.000000000    1.850521288
   39.000000000    8.250000000  535.109480201   -0.000000000    3.235611248

    0.000000000    8.375000000  189.342063759   -0.000000000   -3.961251209
    1.000000000    8.375000000  214.215458470   -0.000000000   -3.958720956
    2.000000000    8.375000000  238.011290643   -0.000000000   -3.928291983
    3.000000000    8.375000000  261.046731736   -0.000000000   -3.684944848
    4.000000000    8.375000000  283.960483141   -0.000000000   -3.388986233
    5.000000000    8.375000000  305.920253903   -0.000000000   -3.276149130
    6.000000000    8.375000000  326.572248371   -0.000000000   -3.204205828
    7.000000000    8.375000000  354.938058542   -0.000000000   -3.789356140
    8.000000000    8.375000000  375.009234489   -0.000000000   -3.685111493
    9.000000000    8.375000000  392.988209145   -0.000000000   -3.878363882
   10.000000000    8.375000000  409.795574582   -0.000000000   -4.390664305
   11.000000000    8.375000000  425.397961332   -0.000000000   -4.004545862
   12.000000000    8.375000000  441.217500790   -0.000000000   -4.258065547
   13.000000000    8.375000000  455.499045660   -0.000000000   -4.522317557
   14.000000000    8.375000000  469.129309813   -0.000000000   -4.648603060
   15.000000000    8.375000000  481.513717196   -0.000000000   -4.351121424
   16.000000000    8.375000000  493.840874241   -0.000000000   -4.306276216
   17.000000000    8.375000000  504.766404472   -0.000000000   -4.478961664
   18.000000000    8.375000000  514.460550479   -0.000000000   -4.873609652
   19.000000000    8.375000000  524.164427105   -0.000000000   -4.595662602
   20.000000000    8.375000000  533.359721650   -0.000000000   -4.068993032
   21.000000000    8.375000000  540.790473267   -0.000000000   -4.815513283
   22.000000000    8.375000000  547.260536282   -0.000000000   -5.153295908
   23.000000000    8.375000000  552.001717994   -0.000000000   -5.429016624
   24.000000000    8.375000000  558.861364016   -0.000000000   -4.025722491
   25.000000000    8.375000000  561.344846069   -0.000000000   -2.837937395
   26.000000000    8.375000000  563.015118064   -0.000000000   -1.480068637
   27.000000000    8.375000000  563.396121147   -0.000000000   -0.737496318
   28.000000000    8.375000000  564.615330299   -0.000000000    0.672647127
   29.000000000    8.375000000  565.932144620   -0.000000000    1.792803642
   30.000000000    8.375000000  566.282214558   -0.000000000    1.817224375
   31.000000000    8.375000000  565.931667215   -0.000000000    1.460572924
   32.000000000    8.375000000  564.028260043   -0.000000000    2.763167301
   33.000000000    8.375000000  561.175109778   -0.000000000    3.716257097
   34.000000000    8.375000000  555.713111660   -0.000000000    3.722832333
   35.000000000    8.375000000  550.543329623   -0.000000000    2.881568249
   36.000000000    8.375000000  544.947555309   -0.000000000    2.428486105
   37.000000000    8.375000000  538.461393489   -0.000000000    1.940337507
   38.000000000    8.375000000  534.730415813   -0.000000000    2.767143986
   39.000000000    8.375000000  535.565115210   -0.000000000    4.053432001

    0.000000000    8.500000000  188.917572371   -0.000000000   -3.439650026
    1.000000000    8.500000000  213.793618096   -0.000000000   -3.480697153
    2.000000000    8.500000000  237.588998016   -0.000000000   -3.396598535
    3.000000000    8.500000000  260.652074570   -0.000000000   -3.060446848
    4.000000000    8.500000000  283.605921032   -0.000000000   -2.723816260
    5.000000000    8.500000000  305.571833586   -0.000000000   -2.593052930
    6.000000000    8.500000000  326.221247360   -0.000000000   -2.571746731
    7.000000000    8.500000000  354.508317837   -0.000000000   -3.433947527
    8.000000000    8.500000000  374.587532330   -0.000000000   -3.272741324
    9.000000000    8.500000000  392.557763385   -0.000000000   -3.309693642
   10.000000000    8.500000000  409.289524864   -0.000000000   -3.801807777
   11.000000000    8.500000000  424.944075979   -0.000000000   -3.478366035
   12.000000000    8.500000000  440.721004104   -0.000000000   -3.796809828
   13.000000000    8.500000000  454.952791466   -0.000000000   -4.180158311
   14.000000000    8.500000000  468.581576642   -0.000000000   -4.311199006
   15.000000000    8.500000000  480.994737653   -0.000000000   -4.148921283
   16.000000000    8.500000000  493.336715798   -0.000000000   -4.109649849
   17.000000000    8.500000000  504.223571643   -0.000000000   -4.395784105
   18.000000000    8.500000000  513.867553712   -0.000000000   -4.739753434
   19.000000000    8.500000000  523.612310089   -0.000000000   -4.503931044
   20.000000000    8.500000000  532.884426509   -0.000000000   -4.178321799
   21.000000000    8.500000000  540.196092440   -0.000000000   -4.906567668
   22.000000000    8.500000000  546.644388238   -0.000000000   -5.184608829
   23.000000000    8.500000000  551.338333049   -0.000000000   -5.128857592
   24.000000000    8.500000000  558.385065410   -0.000000000   -3.615059087
   25.000000000    8.500000000  561.027904269   -0.000000000   -2.445900096
   26.000000000    8.500000000  562.867517536   -0.000000000   -1.095791083
   27.000000000    8.500000000  563.333214447   -0.000000000   -0.196043136
   28.000000000    8.500000000  564.739915126   -0.000000000    1.363429527
   29.000000000    8.500000000  566.194068599   -0.000000000    2.388807052
   30.000000000    8.500000000  566.541423138   -0.000000000    2.198084125
   31.000000000    8.500000000  566.156712695   -0.000000000    1.828628407
   32.000000000    8.500000000  564.390309477   -0.000000000    3.217617732
   33.000000000    8.500000000  561.694283631   -0.000000000    4.439089128
   34.000000000    8.500000000  556.270719932   -0.000000000    4.772931281
   35.000000000    8.500000000  550.985126969   -0.000000000    3.955933384
   36.000000000    8.500000000  545.333338294   -0.000000000    3.502570589
   37.000000000    8.500000000  538.782723489   -0.000000000    2.930931196
   38.000000000    8.500000000  535.165597486   -0.000000000    3.725924393
   39.000000000    8.500000000  536.136512459   -0.000000000    4.895212620
