#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   31.000000000    4.250000000  730.195107102   -0.000000000  -10.869554051
   32.000000000    4.250000000  732.708410001   -0.000000000   -8.772037989
   33.000000000    4.250000000  733.482802939   -0.000000000  -11.952225154
   34.000000000    4.250000000  735.232464819   -0.000000000  -13.344881736
   35.000000000    4.250000000  727.974187056   -0.000000000  -13.616810889
   36.000000000    4.250000000  720.956506084   -0.000000000  -14.791553904
   37.000000000    4.250000000  713.788523020   -0.000000000  -14.877617733
   38.000000000    4.250000000  708.232114202   -0.000000000  -14.266977248
   39.000000000    4.250000000  697.665856280   -0.000000000  -14.764543242

    0.000000000    4.375000000  358.690439012   -0.000000000   -9.970228976
    1.000000000    4.375000000  383.832232137   -0.000000000   -8.796524733
    2.000000000    4.375000000  408.011773264   -0.000000000   -8.382112581
    3.000000000    4.375000000  430.507537784   -0.000000000   -6.932419551
    4.000000000    4.375000000  452.128027038   -0.000000000   -6.259066245
    5.000000000    4.375000000  473.062769797   -0.000000000   -5.980368328
    6.000000000    4.375000000  492.565988321   -0.000000000   -5.934033445
    7.000000000    4.375000000  511.461407277   -0.000000000   -4.142842467
    8.000000000    4.375000000  529.177281532   -0.000000000   -3.730557317
    9.000000000    4.375000000  546.547802691   -0.000000000   -4.853955008
   10.000000000    4.375000000  562.991496329   -0.000000000   -5.200353891
   11.000000000    4.375000000  579.000966491   -0.000000000   -5.776530762
   12.000000000    4.375000000  592.939502580   -0.000000000   -6.456453524
   13.000000000    4.375000000  607.333774466   -0.000000000   -6.817214595
   14.000000000    4.375000000  620.422464060   -0.000000000   -7.021086096
   15.000000000    4.375000000  632.998383419   -0.000000000   -7.964473262
   16.000000000    4.375000000  644.991230664   -0.000000000   -6.462218555
   17.000000000    4.375000000  655.083699336   -0.000000000   -6.975434760
   18.000000000    4.375000000  666.053903678   -0.000000000   -6.822910095
   19.000000000    4.375000000  674.797388840   -0.000000000   -6.927435379
   20.000000000    4.375000000  682.842689647   -0.000000000   -7.528931261
   21.000000000    4.375000000  692.091533744   -0.000000000   -5.573908098
   22.000000000    4.375000000  701.886548380   -0.000000000   -7.942056265
   23.000000000    4.375000000  713.471916875   -0.000000000   -5.530556988
   24.000000000    4.375000000  721.810187153   -0.000000000   -8.187528278
   25.000000000    4.375000000  723.807180310   -0.000000000   -9.082490279
   26.000000000    4.375000000  725.600084984   -0.000000000  -10.672257158
   27.000000000    4.375000000  726.716208434   -0.000000000  -11.311412756
   28.000000000    4.375000000  727.662197797   -0.000000000  -10.944928206
   29.000000000    4.375000000  728.054607823   -0.000000000  -10.701125924
   30.000000000    4.375000000  727.984602417   -0.000000000  -10.526368872
   31.000000000    4.375000000  728.738380831   -0.000000000  -12.082960790
   32.000000000    4.375000000  731.425263407   -0.000000000  -10.655209128
   33.000000000    4.375000000  731.859156715   -0.000000000  -13.572718308
   34.000000000    4.375000000  733.418430250   -0.000000000  -15.130339636
   35.000000000    4.375000000  726.163908928   -0.000000000  -15.119973079
   36.000000000    4.375000000  719.013693902   -0.000000000  -15.995268408
   37.000000000    4.375000000  711.829102773   -0.000000000  -16.097544398
   38.000000000    4.375000000  706.358446483   -0.000000000  -15.082638834
   39.000000000    4.375000000  695.802700997   -0.000000000  -14.709133537

    0.000000000    4.500000000  357.496258917   -0.000000000   -8.670841228
    1.000000000    4.500000000  382.781740686   -0.000000000   -7.771515425
    2.000000000    4.500000000  406.983125766   -0.000000000   -7.629140349
    3.000000000    4.500000000  429.638274636   -0.000000000   -6.557891587
    4.000000000    4.500000000  451.319502701   -0.000000000   -6.140387929
    5.000000000    4.500000000  472.267927557   -0.000000000   -6.095940933
    6.000000000    4.500000000  491.763300646   -0.000000000   -6.133864986
    7.000000000    4.500000000  510.903596904   -0.000000000   -4.351397432
    8.000000000    4.500000000  528.649454110   -0.000000000   -4.112451786
    9.000000000    4.500000000  545.889912399   -0.000000000   -5.290873304
   10.000000000    4.500000000  562.252035162   -0.000000000   -5.677789863
   11.000000000    4.500000000  578.226164815   -0.000000000   -6.211275696
   12.000000000    4.500000000  592.082487593   -0.000000000   -6.757751278
   13.000000000    4.500000000  606.441879289   -0.000000000   -7.230769224
   14.000000000    4.500000000  619.478347013   -0.000000000   -7.633513783
   15.000000000    4.500000000  631.951856004   -0.000000000   -8.470671323
   16.000000000    4.500000000  644.051870665   -0.000000000   -7.431811505
   17.000000000    4.500000000  654.131545895   -0.000000000   -7.763865192
   18.000000000    4.500000000  665.143974157   -0.000000000   -7.527006624
   19.000000000    4.500000000  673.801344134   -0.000000000   -7.893219998
   20.000000000    4.500000000  681.826280296   -0.000000000   -8.476155413
   21.000000000    4.500000000  691.251462882   -0.000000000   -6.999181003
   22.000000000    4.500000000  700.781861738   -0.000000000   -9.314314901
   23.000000000    4.500000000  712.658732720   -0.000000000   -7.151663419
   24.000000000    4.500000000  720.633070777   -0.000000000   -9.656582258
   25.000000000    4.500000000  722.561475915   -0.000000000  -10.433661304
   26.000000000    4.500000000  724.202444017   -0.000000000  -11.508317348
   27.000000000    4.500000000  725.236826722   -0.000000000  -12.064903154
   28.000000000    4.500000000  726.215556111   -0.000000000  -11.844384857
   29.000000000    4.500000000  726.630297771   -0.000000000  -11.813934397
   30.000000000    4.500000000  726.572573496   -0.000000000  -11.584831614
   31.000000000    4.500000000  727.157232931   -0.000000000  -12.808865045
   32.000000000    4.500000000  729.971815613   -0.000000000  -12.022408698
   33.000000000    4.500000000  730.072961781   -0.000000000  -14.656076415
   34.000000000    4.500000000  731.430647144   -0.000000000  -16.423013278
   35.000000000    4.500000000  724.138309032   -0.000000000  -16.334706424
   36.000000000    4.500000000  716.944009521   -0.000000000  -16.748327869
   37.000000000    4.500000000  709.750595838   -0.000000000  -16.817572904
   38.000000000    4.500000000  704.421239190   -0.000000000  -15.471506013
   39.000000000    4.500000000  693.951942680   -0.000000000  -14.287966459

    0.000000000    4.625000000  356.495042526   -0.000000000   -7.091783807
    1.000000000    4.625000000  381.852845997   -0.000000000   -6.587960265
    2.000000000    4.625000000  406.057794027   -0.000000000   -6.690128181
    3.000000000    4.625000000  428.825033574   -0.000000000   -6.040876441
    4.000000000    4.625000000  450.549993015   -0.000000000   -5.847930196
    5.000000000    4.625000000  471.482269973   -0.000000000   -6.046573096
    6.000000000    4.625000000  490.961984746   -0.000000000   -6.120707609
    7.000000000    4.625000000  510.327857880   -0.000000000   -4.473286914
    8.000000000    4.625000000  528.080305030   -0.000000000   -4.410455629
    9.000000000    4.625000000  545.174242992   -0.000000000   -5.589015438
   10.000000000    4.625000000  561.512949790   -0.000000000   -5.821817155
   11.000000000    4.625000000  577.420957646   -0.000000000   -6.352606055
   12.000000000    4.625000000  591.214640989   -0.000000000   -6.758817235
   13.000000000    4.625000000  605.521065171   -0.000000000   -7.285450421
   14.000000000    4.625000000  618.488976779   -0.000000000   -7.856418064
   15.000000000    4.625000000  630.860060010   -0.000000000   -8.573168387
   16.000000000    4.625000000  643.064774585   -0.000000000   -7.963424896
   17.000000000    4.625000000  653.111166117   -0.000000000   -8.142923535
   18.000000000    4.625000000  664.131005128   -0.000000000   -7.956106916
   19.000000000    4.625000000  672.763871474   -0.000000000   -8.354556815
   20.000000000    4.625000000  680.699613363   -0.000000000   -9.036602786
   21.000000000    4.625000000  690.299095387   -0.000000000   -7.982857683
   22.000000000    4.625000000  699.546423122   -0.000000000  -10.186596485
   23.000000000    4.625000000  711.662841378   -0.000000000   -8.504465331
   24.000000000    4.625000000  719.340120849   -0.000000000  -10.714380717
   25.000000000    4.625000000  721.190052201   -0.000000000  -11.385633929
   26.000000000    4.625000000  722.686871614   -0.000000000  -12.062345715
   27.000000000    4.625000000  723.659301955   -0.000000000  -12.514213356
   28.000000000    4.625000000  724.669260450   -0.000000000  -12.415347613
   29.000000000    4.625000000  725.089472776   -0.000000000  -12.572621668
   30.000000000    4.625000000  725.050639688   -0.000000000  -12.300947422
   31.000000000    4.625000000  725.496064875   -0.000000000  -13.134669797
   32.000000000    4.625000000  728.395863419   -0.000000000  -12.907649716
   33.000000000    4.625000000  728.178212745   -0.000000000  -15.261411105
   34.000000000    4.625000000  729.306893667   -0.000000000  -17.302097485
   35.000000000    4.625000000  722.035022706   -0.000000000  -17.037257482
   36.000000000    4.625000000  714.819302891   -0.000000000  -17.052659201
   37.000000000    4.625000000  707.598732739   -0.000000000  -17.129310306
   38.000000000    4.625000000  702.478321177   -0.000000000  -15.471847951
   39.000000000    4.625000000  692.174394347   -0.000000000  -13.552122578

    0.000000000    4.750000000  355.691740238   -0.000000000   -5.452524295
    1.000000000    4.750000000  381.070198550   -0.000000000   -5.369480743
    2.000000000    4.750000000  405.263933861   -0.000000000   -5.665320841
    3.000000000    4.750000000  428.072349992   -0.000000000   -5.499129468
    4.000000000    4.750000000  449.823342379   -0.000000000   -5.489754369
    5.000000000    4.750000000  470.709963002   -0.000000000   -5.921220315
    6.000000000    4.750000000  490.153825030   -0.000000000   -6.038420988
    7.000000000    4.750000000  509.735214621   -0.000000000   -4.574375747
    8.000000000    4.750000000  527.495701549   -0.000000000   -4.610216392
    9.000000000    4.750000000  544.452457933   -0.000000000   -5.687802903
   10.000000000    4.750000000  560.774317643   -0.000000000   -5.755421553
   11.000000000    4.750000000  576.594575268   -0.000000000   -6.312624614
   12.000000000    4.750000000  590.359507464   -0.000000000   -6.541844651
   13.000000000    4.750000000  604.606283806   -0.000000000   -7.052087254
   14.000000000    4.750000000  617.482497354   -0.000000000   -7.784140142
   15.000000000    4.750000000  629.773730031   -0.000000000   -8.330016534
   16.000000000    4.750000000  642.033175186   -0.000000000   -8.194251605
   17.000000000    4.750000000  652.068279852   -0.000000000   -8.162620839
   18.000000000    4.750000000  663.109268501   -0.000000000   -8.016637978
   19.000000000    4.750000000  671.702589673   -0.000000000   -8.450108700
   20.000000000    4.750000000  679.546763626   -0.000000000   -9.169190159
   21.000000000    4.750000000  689.253876904   -0.000000000   -8.623579666
   22.000000000    4.750000000  698.232433829   -0.000000000  -10.613611230
   23.000000000    4.750000000  710.518621062   -0.000000000   -9.587626431
   24.000000000    4.750000000  717.890812587   -0.000000000  -11.620015538
   25.000000000    4.750000000  719.681660027   -0.000000000  -12.121418161
   26.000000000    4.750000000  721.123970625   -0.000000000  -12.308093038
   27.000000000    4.750000000  722.063194845   -0.000000000  -12.599420579
   28.000000000    4.750000000  723.076538500   -0.000000000  -12.655032922
   29.000000000    4.750000000  723.475714753   -0.000000000  -12.990221467
   30.000000000    4.750000000  723.423413368   -0.000000000  -12.796314899
   31.000000000    4.750000000  723.822198170   -0.000000000  -13.049923634
   32.000000000    4.750000000  726.714308709   -0.000000000  -13.418600395
   33.000000000    4.750000000  726.215301935   -0.000000000  -15.464119639
