	theta	lambda	f
	 1.640609	 10.000000	0.000000
	 1.658063	 10.000000	0.000000
	 1.675516	 10.000000	0.000000
	 1.692969	 10.000000	0.000000
	 1.710423	 10.000000	0.000000
	 1.727876	 10.000000	0.000000
	 1.745329	 10.000000	0.000000
	 1.762783	 10.000000	0.000000
	 1.780236	 10.000000	0.000000
	 1.797689	 10.000000	0.000000
	 1.815142	 10.000000	0.000000
	 1.832596	 10.000000	0.000000
	 1.850049	 10.000000	0.000000
	 1.867502	 10.000000	0.000000
	 1.884956	 10.000000	0.000000
	 1.902409	 10.000000	0.000000
	 1.919862	 10.000000	0.000000
	 1.937315	 10.000000	0.000000
	 1.954769	 10.000000	0.000000
	 1.972222	 10.000000	0.000000
	 1.989675	 10.000000	0.000000
	 2.007129	 10.000000	0.000000
	 2.024582	 10.000000	0.000000
	 2.042035	 10.000000	0.000000
	 2.059489	 10.000000	0.000000
	 2.076942	 10.000000	0.000000
	 2.094395	 10.000000	0.000000
	 2.111848	 10.000000	0.000000
	 2.129302	 10.000000	0.000000
	 2.146755	 10.000000	0.000000
	 2.164208	 10.000000	0.000000
	 2.181662	 10.000000	0.000000
	 2.199115	 10.000000	0.000000
	 2.216568	 10.000000	0.000000
	 2.234021	 10.000000	0.000000
	 2.251475	 10.000000	0.000000
	 2.268928	 10.000000	0.000000
	 2.286381	 10.000000	0.000000
	 2.303835	 10.000000	0.000000
	 2.321288	 10.000000	0.000000
	 2.338741	 10.000000	0.000000
	 2.356194	 10.000000	0.000000
	 2.373648	 10.000000	0.000000
	 2.391101	 10.000000	0.000000
	 2.408554	 10.000000	0.000000
	 2.426008	 10.000000	0.000000
	 2.443461	 10.000000	0.000000
	 2.460914	 10.000000	0.000000
	 2.478368	 10.000000	0.000000
	 2.495821	 10.000000	0.000000
	 2.513274	 10.000000	0.000000
	 2.530727	 10.000000	0.000000
	 2.548181	 10.000000	0.000000
	 2.565634	 10.000000	0.000000
	 2.583087	 10.000000	0.000000
	 2.600541	 10.000000	0.000000
	 2.617994	 10.000000	0.000000
	 2.635447	 10.000000	0.000000
	 2.652900	 10.000000	0.000000
	 2.670354	 10.000000	0.000000
	 2.687807	 10.000000	0.000000
	 2.705260	 10.000000	0.000000
	 2.722714	 10.000000	0.000000
	 2.740167	 10.000000	0.000000
	 2.757620	 10.000000	0.000000
	 2.775074	 10.000000	0.000000
	 2.792527	 10.000000	0.000000
	 2.809980	 10.000000	0.000000
	 2.827433	 10.000000	0.000000
	 2.844887	 10.000000	0.000000
	 2.862340	 10.000000	0.000000
	 2.879793	 10.000000	0.000000
	 2.897247	 10.000000	0.000000
	 2.914700	 10.000000	0.000000
	 2.932153	 10.000000	0.000000
	 2.949606	 10.000000	0.000000
	 2.967060	 10.000000	0.000000
	 2.984513	 10.000000	0.000000
	 3.001966	 10.000000	0.000000
	 3.019420	 10.000000	0.000000
	 3.036873	 10.000000	0.000000
	 3.054326	 10.000000	0.000000
	 3.071779	 10.000000	0.000000
	 3.089233	 10.000000	0.000000
	 3.106686	 10.000000	0.000000
	 3.124139	 10.000000	0.000000
	 3.141593	 10.000000	0.000000
	-3.141593	 11.000000	0.000000
	-3.124139	 11.000000	0.000000
	-3.106686	 11.000000	0.000000
	-3.089233	 11.000000	0.000000
	-3.071779	 11.000000	0.000000
	-3.054326	 11.000000	0.000000
	-3.036873	 11.000000	0.000000
	-3.019420	 11.000000	0.000000
	-3.001966	 11.000000	0.000000
	-2.984513	 11.000000	0.000000
	-2.967060	 11.000000	0.000000
	-2.949606	 11.000000	0.000000
	-2.932153	 11.000000	0.000000
	-2.914700	 11.000000	0.000000
	-2.897247	 11.000000	0.000000
	-2.879793	 11.000000	0.000000
	-2.862340	 11.000000	0.000000
	-2.844887	 11.000000	0.000000
	-2.827433	 11.000000	0.000000
	-2.809980	 11.000000	0.000000
	-2.792527	 11.000000	0.000000
	-2.775074	 11.000000	0.000000
	-2.757620	 11.000000	0.000000
	-2.740167	 11.000000	0.000000
	-2.722714	 11.000000	0.000000
	-2.705260	 11.000000	0.000000
	-2.687807	 11.000000	0.000000
	-2.670354	 11.000000	0.000000
	-2.652900	 11.000000	0.000000
	-2.635447	 11.000000	0.000000
	-2.617994	 11.000000	0.000000
	-2.600541	 11.000000	0.000000
	-2.583087	 11.000000	0.000000
	-2.565634	 11.000000	0.000000
	-2.548181	 11.000000	0.000000
	-2.530727	 11.000000	0.000000
	-2.513274	 11.000000	0.000000
	-2.495821	 11.000000	0.000000
	-2.478368	 11.000000	0.000000
	-2.460914	 11.000000	0.000000
	-2.443461	 11.000000	0.000000
	-2.426008	 11.000000	0.000000
	-2.408554	 11.000000	0.000000
	-2.391101	 11.000000	0.000000
	-2.373648	 11.000000	0.000000
	-2.356194	 11.000000	0.000000
	-2.338741	 11.000000	0.000000
	-2.321288	 11.000000	0.000000
	-2.303835	 11.000000	0.000000
	-2.286381	 11.000000	0.000000
	-2.268928	 11.000000	0.000000
	-2.251475	 11.000000	0.000000
	-2.234021	 11.000000	0.000000
	-2.216568	 11.000000	0.000000
	-2.199115	 11.000000	0.000000
	-2.181662	 11.000000	0.000000
	-2.164208	 11.000000	0.000000
	-2.146755	 11.000000	0.000000
	-2.129302	 11.000000	0.000000
	-2.111848	 11.000000	0.000000
	-2.094395	 11.000000	0.000000
	-2.076942	 11.000000	0.000000
	-2.059489	 11.000000	0.000000
	-2.042035	 11.000000	0.000000
	-2.024582	 11.000000	0.000000
	-2.007129	 11.000000	0.000000
	-1.989675	 11.000000	0.000000
	-1.972222	 11.000000	0.000000
	-1.954769	 11.000000	0.000000
	-1.937315	 11.000000	0.000000
	-1.919862	 11.000000	0.000000
	-1.902409	 11.000000	0.000000
	-1.884956	 11.000000	0.000000
	-1.867502	 11.000000	0.000000
	-1.850049	 11.000000	0.000000
	-1.832596	 11.000000	0.000000
	-1.815142	 11.000000	0.000000
	-1.797689	 11.000000	0.000000
	-1.780236	 11.000000	0.000000
	-1.762783	 11.000000	0.000000
	-1.745329	 11.000000	0.000000
	-1.727876	 11.000000	0.000000
	-1.710423	 11.000000	0.000000
	-1.692969	 11.000000	0.000000
	-1.675516	 11.000000	0.000000
	-1.658063	 11.000000	0.000000
	-1.640609	 11.000000	0.000000
	-1.623156	 11.000000	0.000000
	-1.605703	 11.000000	0.000000
	-1.588250	 11.000000	0.000000
	-1.570796	 11.000000	0.000000
	-1.553343	 11.000000	0.000000
	-1.535890	 11.000000	0.000000
	-1.518436	 11.000000	0.000000
	-1.500983	 11.000000	0.000000
	-1.483530	 11.000000	0.000000
	-1.466077	 11.000000	0.000000
	-1.448623	 11.000000	0.000000
	-1.431170	 11.000000	0.000000
	-1.413717	 11.000000	0.000000
	-1.396263	 11.000000	0.000000
	-1.378810	 11.000000	0.000000
	-1.361357	 11.000000	0.000000
	-1.343904	 11.000000	0.000000
	-1.326450	 11.000000	0.000000
	-1.308997	 11.000000	0.000000
	-1.291544	 11.000000	0.000000
	-1.274090	 11.000000	0.000000
	-1.256637	 11.000000	0.000000
	-1.239184	 11.000000	0.000000
	-1.221730	 11.000000	0.000000
	-1.204277	 11.000000	0.000000
	-1.186824	 11.000000	0.000000
	-1.169371	 11.000000	0.000000
	-1.151917	 11.000000	0.000000
	-1.134464	 11.000000	0.000000
	-1.117011	 11.000000	0.000000
	-1.099557	 11.000000	0.000000
	-1.082104	 11.000000	0.000000
	-1.064651	 11.000000	0.000000
	-1.047198	 11.000000	0.000000
	-1.029744	 11.000000	0.000000
	-1.012291	 11.000000	0.000000
	-0.994838	 11.000000	0.000000
	-0.977384	 11.000000	0.000000
	-0.959931	 11.000000	0.000000
	-0.942478	 11.000000	0.000000
	-0.925025	 11.000000	0.000000
	-0.907571	 11.000000	0.000000
	-0.890118	 11.000000	0.000000
	-0.872665	 11.000000	0.000000
	-0.855211	 11.000000	0.000000
	-0.837758	 11.000000	0.000000
	-0.820305	 11.000000	0.000000
	-0.802851	 11.000000	0.000000
	-0.785398	 11.000000	0.000000
	-0.767945	 11.000000	0.000000
	-0.750492	 11.000000	0.000000
	-0.733038	 11.000000	0.000000
	-0.715585	 11.000000	0.000000
	-0.698132	 11.000000	0.000000
	-0.680678	 11.000000	0.000000
	-0.663225	 11.000000	0.000000
	-0.645772	 11.000000	0.000000
	-0.628319	 11.000000	0.000000
	-0.610865	 11.000000	0.000000
	-0.593412	 11.000000	0.000000
	-0.575959	 11.000000	0.000000
	-0.558505	 11.000000	0.000000
	-0.541052	 11.000000	0.000000
	-0.523599	 11.000000	0.000000
	-0.506145	 11.000000	0.000000
	-0.488692	 11.000000	0.000000
	-0.471239	 11.000000	0.000000
	-0.453786	 11.000000	0.000000
	-0.436332	 11.000000	0.000000
	-0.418879	 11.000000	0.000000
	-0.401426	 11.000000	0.000000
	-0.383972	 11.000000	0.000000
	-0.366519	 11.000000	0.000000
	-0.349066	 11.000000	0.000000
	-0.331613	 11.000000	0.000000
	-0.314159	 11.000000	0.000000
	-0.296706	 11.000000	0.000000
	-0.279253	 11.000000	0.000000
	-0.261799	 11.000000	0.000000
	-0.244346	 11.000000	0.000000
	-0.226893	 11.000000	0.000000
	-0.209440	 11.000000	0.000000
	-0.191986	 11.000000	0.000000
	-0.174533	 11.000000	0.000000
	-0.157080	 11.000000	0.000000
	-0.139626	 11.000000	0.000000
	-0.122173	 11.000000	0.000000
	-0.104720	 11.000000	0.000000
	-0.087266	 11.000000	0.000000
	-0.069813	 11.000000	0.000000
	-0.052360	 11.000000	0.000000
	-0.034907	 11.000000	0.000000
	-0.017453	 11.000000	0.000000
	 0.000000	 11.000000	0.000000
	 0.017453	 11.000000	0.000000
	 0.034907	 11.000000	0.000000
	 0.052360	 11.000000	0.000000
	 0.069813	 11.000000	0.000000
	 0.087266	 11.000000	0.000000
	 0.104720	 11.000000	0.000000
	 0.122173	 11.000000	0.000000
	 0.139626	 11.000000	0.000000
	 0.157080	 11.000000	0.000000
	 0.174533	 11.000000	0.000000
	 0.191986	 11.000000	0.000000
	 0.209440	 11.000000	0.000000
	 0.226893	 11.000000	0.000000
	 0.244346	 11.000000	0.000000
	 0.261799	 11.000000	0.000000
	 0.279253	 11.000000	0.000000
	 0.296706	 11.000000	0.000000
	 0.314159	 11.000000	0.000000
	 0.331613	 11.000000	0.000000
	 0.349066	 11.000000	0.000000
	 0.366519	 11.000000	0.000000
	 0.383972	 11.000000	0.000000
	 0.401426	 11.000000	0.000000
	 0.418879	 11.000000	0.000000
	 0.436332	 11.000000	0.000000
	 0.453786	 11.000000	0.000000
	 0.471239	 11.000000	0.000000
	 0.488692	 11.000000	0.000000
	 0.506145	 11.000000	0.000000
	 0.523599	 11.000000	0.000000
	 0.541052	 11.000000	0.000000
	 0.558505	 11.000000	0.000000
	 0.575959	 11.000000	0.000000
	 0.593412	 11.000000	0.000000
	 0.610865	 11.000000	0.000000
	 0.628319	 11.000000	0.000000
	 0.645772	 11.000000	0.000000
	 0.663225	 11.000000	0.000000
	 0.680678	 11.000000	0.000000
	 0.698132	 11.000000	0.000000
	 0.715585	 11.000000	0.000000
	 0.733038	 11.000000	0.000000
	 0.750492	 11.000000	0.000000
	 0.767945	 11.000000	0.000000
	 0.785398	 11.000000	0.000000
	 0.802851	 11.000000	0.000000
	 0.820305	 11.000000	0.000000
	 0.837758	 11.000000	0.000000
	 0.855211	 11.000000	0.000000
	 0.872665	 11.000000	0.000000
	 0.890118	 11.000000	0.000000
	 0.907571	 11.000000	0.000000
	 0.925025	 11.000000	0.000000
	 0.942478	 11.000000	0.000000
	 0.959931	 11.000000	0.000000
	 0.977384	 11.000000	0.000000
	 0.994838	 11.000000	0.000000
	 1.012291	 11.000000	0.000000
	 1.029744	 11.000000	0.000000
	 1.047198	 11.000000	0.000000
	 1.064651	 11.000000	0.000000
	 1.082104	 11.000000	0.000000
	 1.099557	 11.000000	0.000000
	 1.117011	 11.000000	0.000000
	 1.134464	 11.000000	0.000000
	 1.151917	 11.000000	0.000000
	 1.169371	 11.000000	0.000000
	 1.186824	 11.000000	0.000000
	 1.204277	 11.000000	0.000000
	 1.221730	 11.000000	0.000000
	 1.239184	 11.000000	0.000000
	 1.256637	 11.000000	0.000000
	 1.274090	 11.000000	0.000000
	 1.291544	 11.000000	0.000000
	 1.308997	 11.000000	0.000000
	 1.326450	 11.000000	0.000000
	 1.343904	 11.000000	0.000000
	 1.361357	 11.000000	0.000000
	 1.378810	 11.000000	0.000000
	 1.396263	 11.000000	0.000000
	 1.413717	 11.000000	0.000000
	 1.431170	 11.000000	0.000000
	 1.448623	 11.000000	0.000000
	 1.466077	 11.000000	0.000000
	 1.483530	 11.000000	0.000000
	 1.500983	 11.000000	0.000000
	 1.518436	 11.000000	0.000000
	 1.535890	 11.000000	0.000000
	 1.553343	 11.000000	0.000000
	 1.570796	 11.000000	0.000000
	 1.588250	 11.000000	0.000000
	 1.605703	 11.000000	0.000000
	 1.623156	 11.000000	0.000000
	 1.640609	 11.000000	0.000000
	 1.658063	 11.000000	0.000000
	 1.675516	 11.000000	0.000000
	 1.692969	 11.000000	0.000000
	 1.710423	 11.000000	0.000000
	 1.727876	 11.000000	0.000000
	 1.745329	 11.000000	0.000000
	 1.762783	 11.000000	0.000000
	 1.780236	 11.000000	0.000000
	 1.797689	 11.000000	0.000000
	 1.815142	 11.000000	0.000000
	 1.832596	 11.000000	0.000000
	 1.850049	 11.000000	0.000000
	 1.867502	 11.000000	0.000000
	 1.884956	 11.000000	0.000000
	 1.902409	 11.000000	0.000000
	 1.919862	 11.000000	0.000000
	 1.937315	 11.000000	0.000000
	 1.954769	 11.000000	0.000000
	 1.972222	 11.000000	0.000000
	 1.989675	 11.000000	0.000000
	 2.007129	 11.000000	0.000000
	 2.024582	 11.000000	0.000000
	 2.042035	 11.000000	0.000000
	 2.059489	 11.000000	0.000000
	 2.076942	 11.000000	0.000000
	 2.094395	 11.000000	0.000000
	 2.111848	 11.000000	0.000000
	 2.129302	 11.000000	0.000000
	 2.146755	 11.000000	0.000000
	 2.164208	 11.000000	0.000000
	 2.181662	 11.000000	0.000000
	 2.199115	 11.000000	0.000000
	 2.216568	 11.000000	0.000000
	 2.234021	 11.000000	0.000000
	 2.251475	 11.000000	0.000000
	 2.268928	 11.000000	0.000000
	 2.286381	 11.000000	0.000000
	 2.303835	 11.000000	0.000000
	 2.321288	 11.000000	0.000000
	 2.338741	 11.000000	0.000000
	 2.356194	 11.000000	0.000000
	 2.373648	 11.000000	0.000000
	 2.391101	 11.000000	0.000000
	 2.408554	 11.000000	0.000000
	 2.426008	 11.000000	0.000000
	 2.443461	 11.000000	0.000000
	 2.460914	 11.000000	0.000000
	 2.478368	 11.000000	0.000000
	 2.495821	 11.000000	0.000000
	 2.513274	 11.000000	0.000000
	 2.530727	 11.000000	0.000000
	 2.548181	 11.000000	0.000000
	 2.565634	 11.000000	0.000000
	 2.583087	 11.000000	0.000000
	 2.600541	 11.000000	0.000000
	 2.617994	 11.000000	0.000000
	 2.635447	 11.000000	0.000000
	 2.652900	 11.000000	0.000000
	 2.670354	 11.000000	0.000000
	 2.687807	 11.000000	0.000000
	 2.705260	 11.000000	0.000000
	 2.722714	 11.000000	0.000000
	 2.740167	 11.000000	0.000000
	 2.757620	 11.000000	0.000000
	 2.775074	 11.000000	0.000000
	 2.792527	 11.000000	0.000000
	 2.809980	 11.000000	0.000000
	 2.827433	 11.000000	0.000000
	 2.844887	 11.000000	0.000000
	 2.862340	 11.000000	0.000000
	 2.879793	 11.000000	0.000000
	 2.897247	 11.000000	0.000000
	 2.914700	 11.000000	0.000000
	 2.932153	 11.000000	0.000000
	 2.949606	 11.000000	0.000000
	 2.967060	 11.000000	0.000000
	 2.984513	 11.000000	0.000000
	 3.001966	 11.000000	0.000000
	 3.019420	 11.000000	0.000000
	 3.036873	 11.000000	0.000000
	 3.054326	 11.000000	0.000000
	 3.071779	 11.000000	0.000000
	 3.089233	 11.000000	0.000000
	 3.106686	 11.000000	0.000000
	 3.124139	 11.000000	0.000000
	 3.141593	 11.000000	0.000000
	-3.141593	 12.000000	0.000000
	-3.124139	 12.000000	0.000000
	-3.106686	 12.000000	0.000000
	-3.089233	 12.000000	0.000000
	-3.071779	 12.000000	0.000000
	-3.054326	 12.000000	0.000000
	-3.036873	 12.000000	0.000000
	-3.019420	 12.000000	0.000000
	-3.001966	 12.000000	0.000000
	-2.984513	 12.000000	0.000000
	-2.967060	 12.000000	0.000000
	-2.949606	 12.000000	0.000000
	-2.932153	 12.000000	0.000000
	-2.914700	 12.000000	0.000000
	-2.897247	 12.000000	0.000000
	-2.879793	 12.000000	0.000000
	-2.862340	 12.000000	0.000000
	-2.844887	 12.000000	0.000000
	-2.827433	 12.000000	0.000000
	-2.809980	 12.000000	0.000000
	-2.792527	 12.000000	0.000000
	-2.775074	 12.000000	0.000000
	-2.757620	 12.000000	0.000000
	-2.740167	 12.000000	0.000000
	-2.722714	 12.000000	0.000000
	-2.705260	 12.000000	0.000000
	-2.687807	 12.000000	0.000000
	-2.670354	 12.000000	0.000000
	-2.652900	 12.000000	0.000000
	-2.635447	 12.000000	0.000000
	-2.617994	 12.000000	0.000000
	-2.600541	 12.000000	0.000000
	-2.583087	 12.000000	0.000000
	-2.565634	 12.000000	0.000000
	-2.548181	 12.000000	0.000000
	-2.530727	 12.000000	0.000000
	-2.513274	 12.000000	0.000000
	-2.495821	 12.000000	0.000000
	-2.478368	 12.000000	0.000000
	-2.460914	 12.000000	0.000000
	-2.443461	 12.000000	0.000000
	-2.426008	 12.000000	0.000000
	-2.408554	 12.000000	0.000000
	-2.391101	 12.000000	0.000000
	-2.373648	 12.000000	0.000000
	-2.356194	 12.000000	0.000000
	-2.338741	 12.000000	0.000000
	-2.321288	 12.000000	0.000000
	-2.303835	 12.000000	0.000000
	-2.286381	 12.000000	0.000000
	-2.268928	 12.000000	0.000000
	-2.251475	 12.000000	0.000000
	-2.234021	 12.000000	0.000000
	-2.216568	 12.000000	0.000000
	-2.199115	 12.000000	0.000000
	-2.181662	 12.000000	0.000000
	-2.164208	 12.000000	0.000000
	-2.146755	 12.000000	0.000000
	-2.129302	 12.000000	0.000000
	-2.111848	 12.000000	0.000000
	-2.094395	 12.000000	0.000000
	-2.076942	 12.000000	0.000000
	-2.059489	 12.000000	0.000000
	-2.042035	 12.000000	0.000000
	-2.024582	 12.000000	0.000000
	-2.007129	 12.000000	0.000000
	-1.989675	 12.000000	0.000000
	-1.972222	 12.000000	0.000000
	-1.954769	 12.000000	0.000000
	-1.937315	 12.000000	0.000000
	-1.919862	 12.000000	0.000000
	-1.902409	 12.000000	0.000000
	-1.884956	 12.000000	0.000000
	-1.867502	 12.000000	0.000000
	-1.850049	 12.000000	0.000000
	-1.832596	 12.000000	0.000000
	-1.815142	 12.000000	0.000000
	-1.797689	 12.000000	0.000000
	-1.780236	 12.000000	0.000000
	-1.762783	 12.000000	0.000000
	-1.745329	 12.000000	0.000000
	-1.727876	 12.000000	0.000000
	-1.710423	 12.000000	0.000000
	-1.692969	 12.000000	0.000000
	-1.675516	 12.000000	0.000000
	-1.658063	 12.000000	0.000000
	-1.640609	 12.000000	0.000000
	-1.623156	 12.000000	0.000000
	-1.605703	 12.000000	0.000000
	-1.588250	 12.000000	0.000000
	-1.570796	 12.000000	0.000000
	-1.553343	 12.000000	0.000000
	-1.535890	 12.000000	0.000000
	-1.518436	 12.000000	0.000000
	-1.500983	 12.000000	0.000000
	-1.483530	 12.000000	0.000000
	-1.466077	 12.000000	0.000000
	-1.448623	 12.000000	0.000000
	-1.431170	 12.000000	0.000000
	-1.413717	 12.000000	0.000000
	-1.396263	 12.000000	0.000000
	-1.378810	 12.000000	0.000000
	-1.361357	 12.000000	0.000000
	-1.343904	 12.000000	0.000000
	-1.326450	 12.000000	0.000000
	-1.308997	 12.000000	0.000000
	-1.291544	 12.000000	0.000000
	-1.274090	 12.000000	0.000000
	-1.256637	 12.000000	0.000000
	-1.239184	 12.000000	0.000000
	-1.221730	 12.000000	0.000000
	-1.204277	 12.000000	0.000000
	-1.186824	 12.000000	0.000000
	-1.169371	 12.000000	0.000000
	-1.151917	 12.000000	0.000000
	-1.134464	 12.000000	0.000000
	-1.117011	 12.000000	0.000000
	-1.099557	 12.000000	0.000000
	-1.082104	 12.000000	0.000000
	-1.064651	 12.000000	0.000000
	-1.047198	 12.000000	0.000000
	-1.029744	 12.000000	0.000000
	-1.012291	 12.000000	0.000000
	-0.994838	 12.000000	0.000000
	-0.977384	 12.000000	0.000000
	-0.959931	 12.000000	0.000000
	-0.942478	 12.000000	0.000000
	-0.925025	 12.000000	0.000000
	-0.907571	 12.000000	0.000000
	-0.890118	 12.000000	0.000000
	-0.872665	 12.000000	0.000000
	-0.855211	 12.000000	0.000000
	-0.837758	 12.000000	0.000000
	-0.820305	 12.000000	0.000000
	-0.802851	 12.000000	0.000000
	-0.785398	 12.000000	0.000000
	-0.767945	 12.000000	0.000000
	-0.750492	 12.000000	0.000000
	-0.733038	 12.000000	0.000000
	-0.715585	 12.000000	0.000000
	-0.698132	 12.000000	0.000000
	-0.680678	 12.000000	0.000000
	-0.663225	 12.000000	0.000000
	-0.645772	 12.000000	0.000000
	-0.628319	 12.000000	0.000000
	-0.610865	 12.000000	0.000000
	-0.593412	 12.000000	0.000000
	-0.575959	 12.000000	0.000000
	-0.558505	 12.000000	0.000000
	-0.541052	 12.000000	0.000000
	-0.523599	 12.000000	0.000000
	-0.506145	 12.000000	0.000000
	-0.488692	 12.000000	0.000000
	-0.471239	 12.000000	0.000000
	-0.453786	 12.000000	0.000000
	-0.436332	 12.000000	0.000000
	-0.418879	 12.000000	0.000000
	-0.401426	 12.000000	0.000000
	-0.383972	 12.000000	0.000000
	-0.366519	 12.000000	0.000000
	-0.349066	 12.000000	0.000000
	-0.331613	 12.000000	0.000000
	-0.314159	 12.000000	0.000000
	-0.296706	 12.000000	0.000000
	-0.279253	 12.000000	0.000000
	-0.261799	 12.000000	0.000000
	-0.244346	 12.000000	0.000000
	-0.226893	 12.000000	0.000000
	-0.209440	 12.000000	0.000000
	-0.191986	 12.000000	0.000000
	-0.174533	 12.000000	0.000000
	-0.157080	 12.000000	0.000000
	-0.139626	 12.000000	0.000000
	-0.122173	 12.000000	0.000000
	-0.104720	 12.000000	0.000000
	-0.087266	 12.000000	0.000000
	-0.069813	 12.000000	0.000000
	-0.052360	 12.000000	0.000000
	-0.034907	 12.000000	0.000000
	-0.017453	 12.000000	0.000000
	 0.000000	 12.000000	0.000000
	 0.017453	 12.000000	0.000000
	 0.034907	 12.000000	0.000000
	 0.052360	 12.000000	0.000000
	 0.069813	 12.000000	0.000000
	 0.087266	 12.000000	0.000000
	 0.104720	 12.000000	0.000000
	 0.122173	 12.000000	0.000000
	 0.139626	 12.000000	0.000000
	 0.157080	 12.000000	0.000000
	 0.174533	 12.000000	0.000000
	 0.191986	 12.000000	0.000000
	 0.209440	 12.000000	0.000000
	 0.226893	 12.000000	0.000000
	 0.244346	 12.000000	0.000000
	 0.261799	 12.000000	0.000000
	 0.279253	 12.000000	0.000000
	 0.296706	 12.000000	0.000000
	 0.314159	 12.000000	0.000000
	 0.331613	 12.000000	0.000000
	 0.349066	 12.000000	0.000000
	 0.366519	 12.000000	0.000000
	 0.383972	 12.000000	0.000000
	 0.401426	 12.000000	0.000000
	 0.418879	 12.000000	0.000000
	 0.436332	 12.000000	0.000000
	 0.453786	 12.000000	0.000000
	 0.471239	 12.000000	0.000000
	 0.488692	 12.000000	0.000000
	 0.506145	 12.000000	0.000000
	 0.523599	 12.000000	0.000000
	 0.541052	 12.000000	0.000000
	 0.558505	 12.000000	0.000000
	 0.575959	 12.000000	0.000000
	 0.593412	 12.000000	0.000000
	 0.610865	 12.000000	0.000000
	 0.628319	 12.000000	0.000000
	 0.645772	 12.000000	0.000000
	 0.663225	 12.000000	0.000000
	 0.680678	 12.000000	0.000000
	 0.698132	 12.000000	0.000000
	 0.715585	 12.000000	0.000000
	 0.733038	 12.000000	0.000000
	 0.750492	 12.000000	0.000000
	 0.767945	 12.000000	0.000000
	 0.785398	 12.000000	0.000000
	 0.802851	 12.000000	0.000000
	 0.820305	 12.000000	0.000000
	 0.837758	 12.000000	0.000000
	 0.855211	 12.000000	0.000000
	 0.872665	 12.000000	0.000000
	 0.890118	 12.000000	0.000000
	 0.907571	 12.000000	0.000000
	 0.925025	 12.000000	0.000000
	 0.942478	 12.000000	0.000000
	 0.959931	 12.000000	0.000000
	 0.977384	 12.000000	0.000000
	 0.994838	 12.000000	0.000000
	 1.012291	 12.000000	0.000000
	 1.029744	 12.000000	0.000000
	 1.047198	 12.000000	0.000000
	 1.064651	 12.000000	0.000000
	 1.082104	 12.000000	0.000000
	 1.099557	 12.000000	0.000000
	 1.117011	 12.000000	0.000000
	 1.134464	 12.000000	0.000000
	 1.151917	 12.000000	0.000000
	 1.169371	 12.000000	0.000000
	 1.186824	 12.000000	0.000000
	 1.204277	 12.000000	0.000000
	 1.221730	 12.000000	0.000000
	 1.239184	 12.000000	0.000000
	 1.256637	 12.000000	0.000000
	 1.274090	 12.000000	0.000000
	 1.291544	 12.000000	0.000000
	 1.308997	 12.000000	0.000000
	 1.326450	 12.000000	0.000000
	 1.343904	 12.000000	0.000000
	 1.361357	 12.000000	0.000000
	 1.378810	 12.000000	0.000000
	 1.396263	 12.000000	0.000000
	 1.413717	 12.000000	0.000000
	 1.431170	 12.000000	0.000000
	 1.448623	 12.000000	0.000000
	 1.466077	 12.000000	0.000000
	 1.483530	 12.000000	0.000000
	 1.500983	 12.000000	0.000000
	 1.518436	 12.000000	0.000000
	 1.535890	 12.000000	0.000000
	 1.553343	 12.000000	0.000000
	 1.570796	 12.000000	0.000000
	 1.588250	 12.000000	0.000000
	 1.605703	 12.000000	0.000000
	 1.623156	 12.000000	0.000000
	 1.640609	 12.000000	0.000000
	 1.658063	 12.000000	0.000000
	 1.675516	 12.000000	0.000000
	 1.692969	 12.000000	0.000000
	 1.710423	 12.000000	0.000000
	 1.727876	 12.000000	0.000000
	 1.745329	 12.000000	0.000000
	 1.762783	 12.000000	0.000000
	 1.780236	 12.000000	0.000000
	 1.797689	 12.000000	0.000000
	 1.815142	 12.000000	0.000000
	 1.832596	 12.000000	0.000000
	 1.850049	 12.000000	0.000000
	 1.867502	 12.000000	0.000000
	 1.884956	 12.000000	0.000000
	 1.902409	 12.000000	0.000000
	 1.919862	 12.000000	0.000000
	 1.937315	 12.000000	0.000000
	 1.954769	 12.000000	0.000000
	 1.972222	 12.000000	0.000000
	 1.989675	 12.000000	0.000000
	 2.007129	 12.000000	0.000000
	 2.024582	 12.000000	0.000000
	 2.042035	 12.000000	0.000000
	 2.059489	 12.000000	0.000000
	 2.076942	 12.000000	0.000000
	 2.094395	 12.000000	0.000000
	 2.111848	 12.000000	0.000000
	 2.129302	 12.000000	0.000000
	 2.146755	 12.000000	0.000000
	 2.164208	 12.000000	0.000000
	 2.181662	 12.000000	0.000000
	 2.199115	 12.000000	0.000000
	 2.216568	 12.000000	0.000000
	 2.234021	 12.000000	0.000000
	 2.251475	 12.000000	0.000000
	 2.268928	 12.000000	0.000000
	 2.286381	 12.000000	0.000000
	 2.303835	 12.000000	0.000000
	 2.321288	 12.000000	0.000000
	 2.338741	 12.000000	0.000000
	 2.356194	 12.000000	0.000000
	 2.373648	 12.000000	0.000000
	 2.391101	 12.000000	0.000000
	 2.408554	 12.000000	0.000000
	 2.426008	 12.000000	0.000000
	 2.443461	 12.000000	0.000000
	 2.460914	 12.000000	0.000000
	 2.478368	 12.000000	0.000000
	 2.495821	 12.000000	0.000000
	 2.513274	 12.000000	0.000000
	 2.530727	 12.000000	0.000000
	 2.548181	 12.000000	0.000000
	 2.565634	 12.000000	0.000000
	 2.583087	 12.000000	0.000000
