#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   12.000000000    7.625000000  495.960221636   -0.000000000   -1.973518864
   13.000000000    7.625000000  509.336187533   -0.000000000   -1.836228665
   14.000000000    7.625000000  522.008671490   -0.000000000   -1.602590056
   15.000000000    7.625000000  533.579669536   -0.000000000   -1.588598021
   16.000000000    7.625000000  545.081117146   -0.000000000   -1.266478247
   17.000000000    7.625000000  555.741062763   -0.000000000   -0.793957591
   18.000000000    7.625000000  565.882306989   -0.000000000   -1.286413564
   19.000000000    7.625000000  574.493030162   -0.000000000   -1.232621289
   20.000000000    7.625000000  582.740678779   -0.000000000   -1.722890075
   21.000000000    7.625000000  589.470987350   -0.000000000   -0.838881163
   22.000000000    7.625000000  597.309135541   -0.000000000   -1.410334408
   23.000000000    7.625000000  603.459524899   -0.000000000   -1.174752818
   24.000000000    7.625000000  610.346688648   -0.000000000   -1.610661792
   25.000000000    7.625000000  614.203525483   -0.000000000   -1.632265433
   26.000000000    7.625000000  618.727162096   -0.000000000   -1.379639689
   27.000000000    7.625000000  619.788420620   -0.000000000   -1.348303393
   28.000000000    7.625000000  619.828924411   -0.000000000   -0.104677383
   29.000000000    7.625000000  620.208312120   -0.000000000    1.371557440
   30.000000000    7.625000000  620.821333724   -0.000000000    1.281630174
   31.000000000    7.625000000  620.696997559   -0.000000000    1.329025229
   32.000000000    7.625000000  620.658391633   -0.000000000    0.941264894
   33.000000000    7.625000000  618.488363021   -0.000000000   -0.519178778
   34.000000000    7.625000000  613.942857133   -0.000000000   -2.264079586
   35.000000000    7.625000000  606.277856367   -0.000000000   -4.793804248
   36.000000000    7.625000000  599.424754774   -0.000000000   -5.891892451
   37.000000000    7.625000000  592.175515082   -0.000000000   -5.176533593
   38.000000000    7.625000000  587.114839348   -0.000000000   -5.062923231
   39.000000000    7.625000000  585.048843375   -0.000000000   -4.652955008

    0.000000000    7.750000000  261.347518438   -0.000000000   -5.087491583
    1.000000000    7.750000000  285.643387017   -0.000000000   -5.233123023
    2.000000000    7.750000000  309.089033076   -0.000000000   -5.165815306
    3.000000000    7.750000000  331.609704255   -0.000000000   -5.264529477
    4.000000000    7.750000000  353.472893851   -0.000000000   -4.832594238
    5.000000000    7.750000000  374.394920472   -0.000000000   -5.163436093
    6.000000000    7.750000000  393.995331037   -0.000000000   -4.934163690
    7.000000000    7.750000000  415.081205394   -0.000000000   -3.605458870
    8.000000000    7.750000000  433.067002476   -0.000000000   -3.462738014
    9.000000000    7.750000000  450.459133448   -0.000000000   -2.818472005
   10.000000000    7.750000000  466.699478172   -0.000000000   -2.507456044
   11.000000000    7.750000000  481.816890215   -0.000000000   -1.973248030
   12.000000000    7.750000000  495.740756129   -0.000000000   -2.022742803
   13.000000000    7.750000000  509.124246084   -0.000000000   -1.962384634
   14.000000000    7.750000000  521.824323369   -0.000000000   -1.656921494
   15.000000000    7.750000000  533.396701080   -0.000000000   -1.606570795
   16.000000000    7.750000000  544.945419922   -0.000000000   -1.389918450
   17.000000000    7.750000000  555.642385757   -0.000000000   -0.849341244
   18.000000000    7.750000000  565.736790004   -0.000000000   -1.310996174
   19.000000000    7.750000000  574.358670517   -0.000000000   -1.279677960
   20.000000000    7.750000000  582.531773468   -0.000000000   -1.795038330
   21.000000000    7.750000000  589.395184747   -0.000000000   -1.194457870
   22.000000000    7.750000000  597.123888717   -0.000000000   -1.790718460
   23.000000000    7.750000000  603.316065547   -0.000000000   -1.314076016
   24.000000000    7.750000000  610.146232274   -0.000000000   -1.987533247
   25.000000000    7.750000000  614.001372524   -0.000000000   -1.844401358
   26.000000000    7.750000000  618.559536621   -0.000000000   -1.739967437
   27.000000000    7.750000000  619.643036965   -0.000000000   -1.354120491
   28.000000000    7.750000000  619.859140928   -0.000000000    0.124598842
   29.000000000    7.750000000  620.397554329   -0.000000000    1.652941102
   30.000000000    7.750000000  621.018769307   -0.000000000    1.589565651
   31.000000000    7.750000000  620.888810453   -0.000000000    1.413618919
   32.000000000    7.750000000  620.791626955   -0.000000000    0.904764569
   33.000000000    7.750000000  618.430814443   -0.000000000   -0.534182648
   34.000000000    7.750000000  613.659464956   -0.000000000   -2.556961877
   35.000000000    7.750000000  605.672767303   -0.000000000   -4.961033183
   36.000000000    7.750000000  598.683921398   -0.000000000   -6.114843088
   37.000000000    7.750000000  591.534142490   -0.000000000   -5.315955515
   38.000000000    7.750000000  586.491055437   -0.000000000   -5.219648434
   39.000000000    7.750000000  584.500389882   -0.000000000   -4.859431810

    0.000000000    7.875000000  260.718547588   -0.000000000   -5.387592084
    1.000000000    7.875000000  284.994223731   -0.000000000   -5.487710896
    2.000000000    7.875000000  308.460052468   -0.000000000   -5.404348395
    3.000000000    7.875000000  330.969256993   -0.000000000   -5.511307631
    4.000000000    7.875000000  352.898658888   -0.000000000   -4.970243886
    5.000000000    7.875000000  373.779278231   -0.000000000   -5.189847613
    6.000000000    7.875000000  393.422136698   -0.000000000   -4.877050148
    7.000000000    7.875000000  414.658794548   -0.000000000   -3.746614617
    8.000000000    7.875000000  432.656055486   -0.000000000   -3.484559451
    9.000000000    7.875000000  450.126160605   -0.000000000   -2.865836599
   10.000000000    7.875000000  466.403398420   -0.000000000   -2.615472671
   11.000000000    7.875000000  481.587658134   -0.000000000   -1.951254089
   12.000000000    7.875000000  495.513221850   -0.000000000   -1.993808120
   13.000000000    7.875000000  508.900740743   -0.000000000   -2.052542072
   14.000000000    7.875000000  521.642338449   -0.000000000   -1.669801282
   15.000000000    7.875000000  533.229324444   -0.000000000   -1.644168040
   16.000000000    7.875000000  544.789476738   -0.000000000   -1.459744358
   17.000000000    7.875000000  555.554719334   -0.000000000   -0.884273522
   18.000000000    7.875000000  565.621332971   -0.000000000   -1.375375880
   19.000000000    7.875000000  574.218912873   -0.000000000   -1.373855580
   20.000000000    7.875000000  582.328516887   -0.000000000   -1.830479664
   21.000000000    7.875000000  589.266986195   -0.000000000   -1.434781776
   22.000000000    7.875000000  596.925614407   -0.000000000   -2.136708290
   23.000000000    7.875000000  603.165335711   -0.000000000   -1.416118063
   24.000000000    7.875000000  609.878876737   -0.000000000   -2.290848997
   25.000000000    7.875000000  613.788443213   -0.000000000   -1.981033112
   26.000000000    7.875000000  618.339308946   -0.000000000   -1.969669914
   27.000000000    7.875000000  619.512272952   -0.000000000   -1.277751682
   28.000000000    7.875000000  619.893232019   -0.000000000    0.353892754
   29.000000000    7.875000000  620.659404925   -0.000000000    1.886891850
   30.000000000    7.875000000  621.264358213   -0.000000000    1.796448411
   31.000000000    7.875000000  621.095655969   -0.000000000    1.557025509
   32.000000000    7.875000000  620.929484452   -0.000000000    0.927199132
   33.000000000    7.875000000  618.371123495   -0.000000000   -0.457600712
   34.000000000    7.875000000  613.328163562   -0.000000000   -2.707129184
   35.000000000    7.875000000  605.067245221   -0.000000000   -4.967643455
   36.000000000    7.875000000  597.925952451   -0.000000000   -6.185412178
   37.000000000    7.875000000  590.883179459   -0.000000000   -5.346842244
   38.000000000    7.875000000  585.837235235   -0.000000000   -5.239943855
   39.000000000    7.875000000  583.912807029   -0.000000000   -4.850686492

    0.000000000    8.000000000  260.072258153   -0.000000000   -5.403338491
    1.000000000    8.000000000  284.336058215   -0.000000000   -5.529684030
    2.000000000    8.000000000  307.803546631   -0.000000000   -5.456365268
    3.000000000    8.000000000  330.306415443   -0.000000000   -5.450644167
    4.000000000    8.000000000  352.306684778   -0.000000000   -4.924950733
    5.000000000    8.000000000  373.170839925   -0.000000000   -5.050842752
    6.000000000    8.000000000  392.848917570   -0.000000000   -4.590577953
    7.000000000    8.000000000  414.220781032   -0.000000000   -3.711743116
    8.000000000    8.000000000  432.252442203   -0.000000000   -3.427713751
    9.000000000    8.000000000  449.800789825   -0.000000000   -2.833577992
   10.000000000    8.000000000  466.093431421   -0.000000000   -2.640063571
   11.000000000    8.000000000  481.371410537   -0.000000000   -1.927142112
   12.000000000    8.000000000  495.288031932   -0.000000000   -1.906506744
   13.000000000    8.000000000  508.677299347   -0.000000000   -2.041405945
   14.000000000    8.000000000  521.491382725   -0.000000000   -1.639042205
   15.000000000    8.000000000  533.056079844   -0.000000000   -1.556167014
   16.000000000    8.000000000  544.653111293   -0.000000000   -1.554536092
   17.000000000    8.000000000  555.472935061   -0.000000000   -0.896829892
   18.000000000    8.000000000  565.485494334   -0.000000000   -1.323234183
   19.000000000    8.000000000  574.077198227   -0.000000000   -1.375421506
   20.000000000    8.000000000  582.121515433   -0.000000000   -1.824844460
   21.000000000    8.000000000  589.081079165   -0.000000000   -1.590609150
   22.000000000    8.000000000  596.667943266   -0.000000000   -2.295547376
   23.000000000    8.000000000  603.005490744   -0.000000000   -1.527972105
   24.000000000    8.000000000  609.603603950   -0.000000000   -2.501346267
   25.000000000    8.000000000  613.546125018   -0.000000000   -1.972750435
   26.000000000    8.000000000  618.091129058   -0.000000000   -2.053980477
   27.000000000    8.000000000  619.367366757   -0.000000000   -1.058488271
   28.000000000    8.000000000  619.961640432   -0.000000000    0.701108043
   29.000000000    8.000000000  620.941629619   -0.000000000    2.147940252
   30.000000000    8.000000000  621.512619613   -0.000000000    2.093690738
   31.000000000    8.000000000  621.318243641   -0.000000000    1.721362169
   32.000000000    8.000000000  621.066033284   -0.000000000    0.942640689
   33.000000000    8.000000000  618.332121684   -0.000000000   -0.285435481
   34.000000000    8.000000000  613.006832855   -0.000000000   -2.782411709
   35.000000000    8.000000000  604.472518986   -0.000000000   -4.822939135
   36.000000000    8.000000000  597.172532082   -0.000000000   -6.117951730
   37.000000000    8.000000000  590.227803659   -0.000000000   -5.203591354
   38.000000000    8.000000000  585.215778031   -0.000000000   -5.116162108
   39.000000000    8.000000000  583.331169125   -0.000000000   -4.729716394

    0.000000000    8.125000000  259.439870795   -0.000000000   -5.232932350
    1.000000000    8.125000000  283.702111961   -0.000000000   -5.361505816
    2.000000000    8.125000000  307.181862878   -0.000000000   -5.233683630
    3.000000000    8.125000000  329.669157173   -0.000000000   -5.225345736
    4.000000000    8.125000000  351.737766303   -0.000000000   -4.733957532
    5.000000000    8.125000000  372.573124485   -0.000000000   -4.680599003
    6.000000000    8.125000000  392.308864286   -0.000000000   -4.134488830
    7.000000000    8.125000000  413.769062273   -0.000000000   -3.462637298
    8.000000000    8.125000000  431.860226411   -0.000000000   -3.233172522
    9.000000000    8.125000000  449.466770561   -0.000000000   -2.710158107
   10.000000000    8.125000000  465.787141750   -0.000000000   -2.577240640
   11.000000000    8.125000000  481.164043531   -0.000000000   -1.805981327
   12.000000000    8.125000000  495.092349571   -0.000000000   -1.773646578
   13.000000000    8.125000000  508.468190997   -0.000000000   -1.898116989
   14.000000000    8.125000000  521.317080951   -0.000000000   -1.424772310
   15.000000000    8.125000000  532.900259804   -0.000000000   -1.415660405
   16.000000000    8.125000000  544.477379070   -0.000000000   -1.438392213
   17.000000000    8.125000000  555.404267007   -0.000000000   -0.836346993
   18.000000000    8.125000000  565.348719174   -0.000000000   -1.214769096
   19.000000000    8.125000000  573.931798184   -0.000000000   -1.301327905
   20.000000000    8.125000000  581.943127634   -0.000000000   -1.793883915
   21.000000000    8.125000000  588.883966631   -0.000000000   -1.757271206
