#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  200
#! SET periodic_n false
   12.988229800    5.612690402 -258.008877807 -30368.160935628   -0.912064534
   13.990044038    5.612690402 -310.563984463 -30919.630845449   -1.102030317
   14.991858277    5.612690402 -361.854651806 -29461.203691018   -1.355572529
   15.993672515    5.612690402 -408.279004975 -25833.791227664   -1.484913520
   16.995486754    5.612690402 -445.744705024 -20117.555755479   -1.737942948
   17.997300992    5.612690402 -471.229589759 -12718.522876019   -1.744908803
   18.999115231    5.612690402 -482.099870398 -4265.471314860   -1.649847852
   20.000929469    5.612690402 -477.638744522 4439.505164568   -1.965281938
   21.002743708    5.612690402 -457.268116972 12546.100499857   -2.668192982
   22.004557946    5.612690402 -422.880013833 19274.643325910   -2.337840224
   23.006372185    5.612690402 -377.643618742 24064.148574472   -2.408143533
   24.008186423    5.612690402 -326.080190725 26694.303982815   -2.870870706
   25.010000662    5.612690402 -274.266523482 27428.466726788   -2.806555518
   26.011814900    5.612690402 -223.178369886 26368.301223673   -2.529450936
   27.013629138    5.612690402 -175.804009112 23960.571822852   -2.073141452
   28.015443377    5.612690402 -133.978348175 20690.781304037   -1.547934601
   29.017257615    5.612690402  -99.081116078 17099.037931543   -1.164208282
   30.019071854    5.612690402  -71.031479669 13547.019987288   -0.880514173
   31.020886092    5.612690402  -49.296714656 10296.157327812   -0.683908720
   32.022700331    5.612690402  -33.189039484 7534.021741950   -0.486841262
   33.024514569    5.612690402  -21.663153107 5310.628665882   -0.314589654
   34.026328808    5.612690402  -13.738134673 3617.087058515   -0.169911785
   35.028143046    5.612690402   -8.433910898 2373.559436535   -0.082393502
   36.029957285    5.612690402   -5.005985256 1499.657250860   -0.036216175
   37.031771523    5.612690402   -2.874287626  913.204956248   -0.016141838
   38.033585762    5.612690402   -1.595097417  535.725614815   -0.007425032
   39.035400000    5.612690402   -0.854376612  302.449320720   -0.003321619

   -0.035355300    5.793848744   -1.199644767 -424.138006228    0.002555345
    0.966458938    5.793848744   -2.206481176 -740.077209092    0.005817128
    1.968273177    5.793848744   -3.924697424 -1245.181808172    0.009947409
    2.970087415    5.793848744   -6.759565282 -2021.960684516    0.020943484
    3.971901654    5.793848744  -11.264656084 -3165.182059511    0.030487212
    4.973715892    5.793848744  -18.176061500 -4777.415578810    0.054395871
    5.975530131    5.793848744  -28.372996657 -6942.835178892    0.087518534
    6.977344369    5.793848744  -42.855884735 -9709.271008391    0.089885590
    7.979158608    5.793848744  -62.693127514 -13066.120655252    0.099542081
    8.980972846    5.793848744  -88.726900802 -16882.203918539    0.055236785
    9.982787085    5.793848744 -121.616677503 -20933.775792124    0.019432086
   10.984601323    5.793848744 -161.503184997 -24869.353678097   -0.022520263
   11.986415562    5.793848744 -207.489624833 -28186.300399494   -0.069645254
   12.988229800    5.793848744 -258.106333316 -30379.631644001   -0.047865478
   13.990044038    5.793848744 -310.683205302 -30931.500426364   -0.072113489
   14.991858277    5.793848744 -362.010078698 -29473.858118114   -0.155560922
   15.993672515    5.793848744 -408.440297898 -25843.997012519   -0.112934241
   16.995486754    5.793848744 -445.955618566 -20127.074802796   -0.343135460
   17.997300992    5.793848744 -471.437749301 -12724.141118067   -0.300243767
   18.999115231    5.793848744 -482.290688458 -4267.159614340   -0.236570395
   20.000929469    5.793848744 -477.896081452 4441.897032146   -0.644060384
   21.002743708    5.793848744 -457.668402584 12557.083166967   -1.575547196
   22.004557946    5.793848744 -423.238603409 19290.987645704   -1.488687343
   23.006372185    5.793848744 -378.029384288 24088.730267267   -1.746200256
   24.008186423    5.793848744 -326.573002391 26734.647630744   -2.466448407
   25.010000662    5.793848744 -274.763232159 27478.140880332   -2.568094493
   26.011814900    5.793848744 -223.637190724 26422.510446850   -2.435679133
   27.013629138    5.793848744 -176.184964050 24012.492698729   -2.064163503
   28.015443377    5.793848744 -134.268178442 20735.540884485   -1.611115117
   29.017257615    5.793848744  -99.303785334 17137.465335251   -1.260753634
   30.019071854    5.793848744  -71.199813284 13579.124328331   -0.950931969
   31.020886092    5.793848744  -49.427394794 10323.451302048   -0.740867064
   32.022700331    5.793848744  -33.282233170 7555.177017023   -0.531041248
   33.024514569    5.793848744  -21.724004019 5325.546004974   -0.347401250
   34.026328808    5.793848744  -13.771606082 3625.899681526   -0.193663454
   35.028143046    5.793848744   -8.450406178 2378.201710899   -0.096420678
   36.029957285    5.793848744   -5.013499396 1501.908283231   -0.044414848
   37.031771523    5.793848744   -2.877707135  914.291386516   -0.020850745
   38.033585762    5.793848744   -1.596730418  536.274070478   -0.009945798
   39.035400000    5.793848744   -0.855112788  302.709926992   -0.004416350

   -0.035355300    5.975007085   -1.198884444 -423.869191739    0.006017092
    0.966458938    5.975007085   -2.204875045 -739.538495531    0.012475138
    1.968273177    5.975007085   -3.921916018 -1244.299356408    0.021800988
    2.970087415    5.975007085   -6.754041628 -2020.308416973    0.041736898
    3.971901654    5.975007085  -11.256264203 -3162.824079822    0.065368096
    4.973715892    5.975007085  -18.161489012 -4773.585330569    0.112370012
    5.975530131    5.975007085  -28.349468607 -6937.077895850    0.179754144
    6.977344369    5.975007085  -42.830235842 -9703.460089909    0.213491843
    7.979158608    5.975007085  -62.661331698 -13059.493964361    0.278021556
    8.980972846    5.975007085  -88.699339356 -16876.959759821    0.283190588
    9.982787085    5.975007085 -121.588450319 -20928.917070916    0.337089789
   10.984601323    5.975007085 -161.474955589 -24865.006722805    0.404129280
   11.986415562    5.975007085 -207.459365696 -28182.189865665    0.498868804
   12.988229800    5.975007085 -258.060188578 -30374.200316053    0.648199128
   13.990044038    5.975007085 -310.630367683 -30926.239933294    0.759260392
   14.991858277    5.975007085 -361.964247999 -29470.126709526    0.825232985
   15.993672515    5.975007085 -408.370036025 -25839.551203351    1.005114957
   16.995486754    5.975007085 -445.930070245 -20125.921744151    0.802097065
   17.997300992    5.975007085 -471.397967892 -12723.067414789    0.871138621
   18.999115231    5.975007085 -482.253351869 -4266.829271690    0.869141588
   20.000929469    5.975007085 -477.938626797 4442.292478041    0.397264339
   21.002743708    5.975007085 -457.893064647 12563.247237266   -0.763391665
   22.004557946    5.975007085 -423.475811855 19301.799478939   -1.010853054
   23.006372185    5.975007085 -378.332741161 24108.060727230   -1.452901475
   24.008186423    5.975007085 -327.019203065 26771.175505687   -2.328588986
   25.010000662    5.975007085 -275.230227626 27524.843516444   -2.507919055
   26.011814900    5.975007085 -224.088183336 26475.794773015   -2.470391971
   27.013629138    5.975007085 -176.574741578 24065.616017732   -2.160461239
   28.015443377    5.975007085 -134.579772444 20783.661520731   -1.765748059
   29.017257615    5.975007085  -99.552644292 17180.412457136   -1.426634245
   30.019071854    5.975007085  -71.385703272 13614.576995087   -1.068862371
   31.020886092    5.975007085  -49.571849075 10353.622156437   -0.831785412
   32.022700331    5.975007085  -33.385606421 7578.643086946   -0.596970008
   33.024514569    5.975007085  -21.791999959 5342.214916666   -0.394451172
   34.026328808    5.975007085  -13.810459745 3636.129387810   -0.228100031
   35.028143046    5.975007085   -8.470090090 2383.741363256   -0.117158145
   36.029957285    5.975007085   -5.022797235 1504.693663324   -0.056929498
   37.031771523    5.975007085   -2.882267694  915.740345636   -0.028338949
   38.033585762    5.975007085   -1.598935227  537.014572613   -0.013938444
   39.035400000    5.975007085   -0.856126765  303.068874948   -0.006393049

   -0.035355300    6.156165427   -1.197465335 -423.367461639    0.007546088
    0.966458938    6.156165427   -2.202001000 -738.574510447    0.015663565
    1.968273177    6.156165427   -3.916925129 -1242.715905718    0.027722667
    2.970087415    6.156165427   -6.744785532 -2017.539679279    0.052099163
    3.971901654    6.156165427  -11.241698140 -3158.731257045    0.083811408
    4.973715892    6.156165427  -18.137136980 -4767.184616096    0.143510548
    5.975530131    6.156165427  -28.310554946 -6927.555773901    0.231095720
    6.977344369    6.156165427  -42.782317140 -9692.603805795    0.286404763
    7.979158608    6.156165427  -62.598201864 -13046.336827980    0.385644575
    8.980972846    6.156165427  -88.632152994 -16864.176107275    0.422355182
    9.982787085    6.156165427 -121.504403783 -20914.450211716    0.544318443
   10.984601323    6.156165427 -161.370580907 -24848.934402745    0.701258775
   11.986415562    6.156165427 -207.327776549 -28164.314218938    0.910807808
   12.988229800    6.156165427 -257.899186764 -30355.250080465    1.140165386
   13.990044038    6.156165427 -310.443254224 -30907.610989250    1.338069216
   14.991858277    6.156165427 -361.752095398 -29452.853832247    1.543225470
   15.993672515    6.156165427 -408.125475704 -25824.076686654    1.795577685
   16.995486754    6.156165427 -445.715168995 -20116.222721785    1.644224131
   17.997300992    6.156165427 -471.181930775 -12717.236556382    1.678710360
   18.999115231    6.156165427 -482.041969850 -4264.959028628    1.636074688
   20.000929469    6.156165427 -477.807391641 4441.072687647    1.159723092
   21.002743708    6.156165427 -457.993141787 12565.993061466   -0.223357126
   22.004557946    6.156165427 -423.655451019 19309.987335297   -0.860989124
   23.006372185    6.156165427 -378.608026194 24125.602397752   -1.489972239
   24.008186423    6.156165427 -327.454907679 26806.844128752   -2.434640121
   25.010000662    6.156165427 -275.699349775 27571.758834772   -2.633414456
   26.011814900    6.156165427 -224.553177466 26530.733364440   -2.636365605
   27.013629138    6.156165427 -176.986990278 24121.801963907   -2.347314392
   28.015443377    6.156165427 -134.920615136 20836.299142371   -1.985510060
   29.017257615    6.156165427  -99.830743162 17228.405690457   -1.635271126
   30.019071854    6.156165427  -71.595818140 13654.649795645   -1.228202086
   31.020886092    6.156165427  -49.734483272 10387.590084982   -0.949402595
   32.022700331    6.156165427  -33.502431533 7605.162773735   -0.680877138
   33.024514569    6.156165427  -21.869419848 5361.194069072   -0.452593886
   34.026328808    6.156165427  -13.855766406 3648.058091332   -0.269164582
   35.028143046    6.156165427   -8.493853481 2390.429105403   -0.143041657
   36.029957285    6.156165427   -5.034660521 1508.247581819   -0.073217665
   37.031771523    6.156165427   -2.888331034  917.666760884   -0.038030804
   38.033585762    6.156165427   -1.601965694  538.032378006   -0.019181985
   39.035400000    6.156165427   -0.857553897  303.574079678   -0.009058476

   -0.035355300    6.337323769   -1.195712234 -422.747647346    0.007771140
    0.966458938    6.337323769   -2.198426701 -737.375652783    0.016066732
    1.968273177    6.337323769   -3.910541411 -1240.690554802    0.028569582
    2.970087415    6.337323769   -6.733091510 -2014.041695122    0.053018602
    3.971901654    6.337323769  -11.222467763 -3153.327838955    0.086131137
    4.973715892    6.337323769  -18.104549124 -4758.619189050    0.148204177
    5.975530131    6.337323769  -28.258358240 -6914.783308008    0.238957335
    6.977344369    6.337323769  -42.715771474 -9677.527465453    0.302388816
    7.979158608    6.337323769  -62.506653876 -13027.256952720    0.412758490
    8.980972846    6.337323769  -88.526930680 -16844.155295721    0.462470388
    9.982787085    6.337323769 -121.364880341 -20890.434159689    0.625220635
   10.984601323    6.337323769 -161.188882684 -24820.955280394    0.830530400
   11.986415562    6.337323769 -207.089976997 -28132.010485228    1.086685522
   12.988229800    6.337323769 -257.608744737 -30321.064473015    1.355573164
   13.990044038    6.337323769 -310.107762464 -30874.209558686    1.576558237
   14.991858277    6.337323769 -361.361098298 -29421.019931154    1.881864766
   15.993672515    6.337323769 -407.693685519 -25796.755229107    2.135772224
   16.995486754    6.337323769 -445.295469698 -20097.280659406    2.054668063
   17.997300992    6.337323769 -470.761198609 -12705.880962842    2.033461758
   18.999115231    6.337323769 -481.630355994 -4261.317195879    1.977445074
   20.000929469    6.337323769 -477.489430784 4438.117339310    1.512058083
   21.002743708    6.337323769 -457.958311960 12565.037432830   -0.004750145
   22.004557946    6.337323769 -423.773047690 19315.347328235   -1.044218421
   23.006372185    6.337323769 -378.867124007 24142.112588757   -1.849615485
   24.008186423    6.337323769 -327.896639771 26843.006186695   -2.796776277
   25.010000662    6.337323769 -276.178627191 27619.689746975   -2.957570572
   26.011814900    6.337323769 -225.037268078 26587.928186143   -2.946894609
   27.013629138    6.337323769 -177.417491366 24180.475553271   -2.638544634
   28.015443377    6.337323769 -135.294570864 20894.050535031   -2.281404860
   29.017257615    6.337323769 -100.139112684 17281.622916545   -1.883975861
   30.019071854    6.337323769  -71.827258778 13698.789815773   -1.421238303
   31.020886092    6.337323769  -49.913676346 10425.016515774   -1.094266424
